116.93, 155.00, -6.15, 0.00, 2.64, 0.00, 2.85
116.93, 155.00, -1.76, 0.00, 0.00, 0.00, 0.42
116.93, 155.00, 0.88, 0.00, -0.88, 0.00, 0.27
99.76, 0.00, 0.88, 0.00, -1.46, 0.00, 0.45
95.64, 0.00, 1.17, 0.00, -1.46, 0.00, 0.37
95.53, 0.00, 0.29, 0.00, -1.46, 0.00, 0.28
94.82, 0.00, -0.59, 0.00, -0.88, 0.00, 0.12
98.61, 0.00, -1.46, 0.00, 0.29, 0.00, 0.27
103.14, 0.00, -2.64, 0.00, 0.29, 0.00, 0.45
105.97, 0.00, -2.93, 0.00, 0.59, 0.00, 1.54
112.26, 111.55, -2.93, -44.98, 0.59, 44.98, 0.70
113.19, 113.10, -1.76, -44.87, 0.29, 44.87, 3.65
113.19, 113.10, -11.43, -44.87, 6.15, 44.87, 1.79
113.19, 113.10, -18.46, -44.87, 15.53, 44.87, 2.90
113.19, 113.10, -24.02, -44.87, 26.07, 44.87, 2.54
113.19, 113.10, -33.40, -44.87, 37.79, 44.87, 1.01
113.19, 113.10, -42.48, -44.87, 43.95, 44.87, 0.76
113.19, 113.10, -45.12, -44.87, 46.29, 44.87, 1.24
113.19, 113.10, -45.12, -44.87, 45.12, 44.87, 0.78
113.19, 113.10, -45.12, -44.87, 41.02, 44.87, 0.36
193.94, 194.66, -44.24, 42.15, 41.02, -42.15, 1.11
193.94, 194.66, -38.96, 42.15, 41.02, -42.15, 2.71
193.94, 194.66, -22.85, 42.15, 31.35, -42.15, 0.22
193.94, 194.66, -8.79, 42.15, 17.87, -42.15, 0.24
193.94, 194.66, 5.57, 42.15, 2.93, -42.15, 0.64
216.32, 215.86, 19.04, 40.74, -11.43, -40.74, 0.61
216.32, 215.86, 31.64, 40.74, -24.32, -40.74, 0.49
216.32, 215.86, 39.26, 40.74, -37.79, -40.74, 0.18
216.32, 215.86, 41.02, 40.74, -43.65, -40.74, 0.56
208.39, 208.10, 41.02, 44.87, -43.65, -44.87, 0.65
208.39, 208.10, 42.77, 44.87, -42.48, -44.87, 0.52
208.39, 208.10, 43.07, 44.87, -44.24, -44.87, 0.20
232.78, 232.93, 42.77, 12.71, -45.70, -12.71, 0.12
247.66, 246.90, 42.19, 0.13, -46.29, -0.13, 3.74
246.15, 246.90, 35.74, 0.13, -39.84, -0.13, 3.12
246.15, 246.90, 31.35, 0.13, -29.88, -0.13, 3.30
246.15, 246.90, 25.49, 0.13, -19.04, -0.13, 2.20
246.15, 246.90, 16.11, 0.13, -6.45, -0.13, 1.24
246.15, 246.90, 3.52, 0.13, 0.29, -0.13, 0.29
246.15, 246.90, -3.52, 0.13, 0.88, -0.13, 1.06
246.15, 246.90, -6.45, 0.13, 0.59, -0.13, 1.06
246.15, 246.90, -6.15, 0.13, 0.59, -0.13, 2.62
246.15, 246.90, -3.22, 0.13, -1.46, -0.13, 0.89
246.15, 246.90, 0.29, 0.13, -2.64, -0.13, 0.34
263.95, 0.00, 1.46, 0.00, -2.64, 0.00, 0.44
258.54, 0.00, 2.93, 0.00, -3.22, 0.00, 1.32
258.54, 0.00, 2.64, 0.00, -2.93, 0.00, 0.80
258.54, 0.00, 0.88, 0.00, -2.05, 0.00, 0.62
258.54, 0.00, -1.46, 0.00, 0.29, 0.00, 0.33
231.87, 231.38, -1.76, 15.37, 0.59, -15.37, 0.66
226.60, 226.72, -1.17, 23.95, 0.59, -23.95, 4.20
224.07, 223.62, 5.86, 29.63, -4.39, -29.63, 2.41
224.07, 223.62, 13.77, 29.63, -16.70, -29.63, 2.23
224.07, 223.62, 22.85, 29.63, -26.95, -29.63, 0.89
224.07, 223.62, 28.42, 29.63, -31.93, -29.63, 0.17
224.07, 223.62, 29.59, 29.63, -32.52, -29.63, 0.34
224.07, 223.62, 29.00, 29.63, -31.05, -29.63, 0.08
224.07, 223.62, 27.25, 29.63, -30.18, -29.63, 0.24
143.27, 155.00, 24.90, 0.00, -29.00, 0.00, 2.10
143.27, 155.00, 21.39, 0.00, -28.42, 0.00, 2.84
143.27, 155.00, 10.55, 0.00, -20.21, 0.00, 0.87
143.27, 155.00, 0.59, 0.00, -8.50, 0.00, 0.76
143.27, 155.00, -1.17, 0.00, 0.29, 0.00, 0.31
119.32, 155.00, -2.34, 0.00, 2.34, 0.00, 0.78
119.10, 155.00, -4.39, 0.00, 1.17, 0.00, 0.68
119.10, 155.00, -4.39, 0.00, 1.76, 0.00, 0.77
119.10, 155.00, -2.64, 0.00, -0.59, 0.00, 0.25
119.10, 155.00, -0.29, 0.00, -1.17, 0.00, 0.17
107.20, 0.00, 0.29, 0.00, -0.88, 0.00, 0.17
103.11, 0.00, 0.59, 0.00, -1.17, 0.00, 0.34
100.97, 0.00, 0.59, 0.00, -1.17, 0.00, 0.29
100.80, 0.00, -0.29, 0.00, -1.46, 0.00, 0.15
102.62, 0.00, -0.88, 0.00, -1.17, 0.00, 0.14
106.08, 0.00, -1.76, 0.00, 0.00, 0.00, 0.89
110.50, 110.00, -2.64, -45.00, 0.59, 45.00, 0.43
114.43, 114.66, -4.10, -44.58, 0.59, 44.58, 3.64
114.43, 114.66, -14.36, -44.58, 7.03, 44.58, 1.48
114.43, 114.66, -23.73, -44.58, 18.46, 44.58, 2.69
114.43, 114.66, -30.18, -44.58, 28.71, 44.58, 2.57
114.43, 114.66, -38.67, -44.58, 39.26, 44.58, 1.01
114.43, 114.66, -44.53, -44.58, 44.53, 44.58, 0.38
114.43, 114.66, -45.12, -44.58, 46.88, 44.58, 0.41
161.06, 161.90, -46.00, 0.95, 43.36, -0.95, 0.07
161.06, 161.90, -44.53, 0.95, 41.31, -0.95, 3.55
186.63, 186.03, -33.98, 32.29, 34.57, -32.29, 1.09
186.63, 186.03, -20.21, 32.29, 22.56, -32.29, 0.85
186.63, 186.03, -4.39, 32.29, 5.86, -32.29, 0.33
186.63, 186.03, 12.01, 32.29, -10.25, -32.29, 0.00
197.35, 198.10, 26.95, 44.05, -24.61, -44.05, 0.00
197.70, 198.10, 35.74, 44.05, -35.45, -44.05, 2.49
199.76, 199.83, 43.07, 44.58, -42.48, -44.58, 0.21
199.76, 199.83, 44.53, 44.58, -46.88, -44.58, 0.34
199.76, 199.83, 44.53, 44.58, -47.17, -44.58, 0.63
199.76, 199.83, 43.07, 44.58, -46.00, -44.58, 0.08
199.76, 199.83, 42.77, 44.58, -45.70, -44.58, 0.20
232.78, 232.93, 42.19, 12.71, -44.53, -12.71, 0.33
240.77, 240.69, 39.84, 2.85, -44.53, -2.85, 3.17
240.77, 240.69, 29.88, 2.85, -37.21, -2.85, 1.12
240.77, 240.69, 19.04, 2.85, -25.78, -2.85, 1.87
240.77, 240.69, 12.60, 2.85, -14.65, -2.85, 2.91
240.77, 240.69, 5.86, 2.85, -4.98, -2.85, 0.88
240.77, 240.69, 0.00, 2.85, -1.17, -2.85, 1.03
273.18, 0.00, -2.64, 0.00, -1.17, 0.00, 0.73
273.18, 0.00, -2.93, 0.00, -1.17, 0.00, 1.86
273.18, 0.00, -1.17, 0.00, -1.46, 0.00, 0.33
273.18, 0.00, 0.59, 0.00, -1.46, 0.00, 0.34
272.16, 0.00, 1.17, 0.00, -1.46, 0.00, 1.54
261.29, 0.00, 2.64, 0.00, -2.05, 0.00, 0.94
256.92, 0.00, 2.93, 0.00, -2.34, 0.00, 0.65
256.92, 0.00, 0.59, 0.00, -1.46, 0.00, 0.32
256.92, 0.00, -0.88, 0.00, -0.59, 0.00, 0.20
242.72, 242.24, -1.46, 1.75, -0.29, -1.75, 0.42
246.34, 246.90, -1.46, 0.13, 0.29, -0.13, 0.64
233.16, 232.93, -1.17, 12.71, -0.59, -12.71, 0.18
233.16, 232.93, 0.59, 12.71, -2.93, -12.71, 4.11
219.24, 218.97, 8.50, 37.03, -8.20, -37.03, 0.64
219.24, 218.97, 12.30, 37.03, -14.94, -37.03, 3.89
219.24, 218.97, 20.51, 37.03, -22.27, -37.03, 1.92
219.24, 218.97, 28.42, 37.03, -32.23, -37.03, 0.91
219.24, 218.97, 31.93, 37.03, -39.26, -37.03, 0.55
219.24, 218.97, 34.57, 37.03, -39.55, -37.03, 0.43
219.24, 218.97, 35.45, 37.03, -39.26, -37.03, 0.17
219.24, 218.97, 34.86, 37.03, -38.38, -37.03, 0.99
133.93, 155.00, 33.40, 0.00, -37.50, 0.00, 1.90
130.30, 155.00, 30.18, 0.00, -36.62, 0.00, 3.05
130.30, 155.00, 20.80, 0.00, -29.30, 0.00, 1.04
130.30, 155.00, 8.50, 0.00, -17.87, 0.00, 1.40
130.30, 155.00, 1.46, 0.00, -5.86, 0.00, 0.39
130.30, 155.00, -1.76, 0.00, 2.05, 0.00, 0.65
115.33, 155.00, -4.39, 0.00, 2.64, 0.00, 1.34
115.33, 155.00, -6.15, 0.00, 2.64, 0.00, 2.70
115.33, 155.00, -3.52, 0.00, 2.34, 0.00, 1.53
115.33, 155.00, -0.59, 0.00, -0.59, 0.00, 0.08
107.62, 0.00, 0.29, 0.00, -1.17, 0.00, 0.36
102.84, 0.00, 0.88, 0.00, -1.46, 0.00, 0.45
100.45, 0.00, 1.17, 0.00, -1.17, 0.00, 0.60
101.19, 0.00, -0.29, 0.00, -1.46, 0.00, 0.29
103.99, 0.00, -1.17, 0.00, -0.88, 0.00, 0.20
109.70, 0.00, -2.34, 0.00, 0.29, 0.00, 0.70
115.20, 114.66, -2.93, -44.58, 0.59, 44.58, 0.47
115.20, 114.66, -4.10, -44.58, 0.59, 44.58, 3.33
115.20, 114.66, -13.18, -44.58, 6.74, 44.58, 1.30
115.20, 114.66, -21.97, -44.58, 16.70, 44.58, 2.65
115.20, 114.66, -26.66, -44.58, 26.37, 44.58, 3.00
115.20, 114.66, -34.28, -44.58, 37.79, 44.58, 1.52
115.20, 114.66, -42.19, -44.58, 43.65, 44.58, 0.42
115.20, 114.66, -45.12, -44.58, 46.00, 44.58, 0.28
115.20, 114.66, -45.12, -44.58, 45.41, 44.58, 0.96
115.20, 114.66, -44.82, -44.58, 41.31, 44.58, 0.44
115.20, 114.66, -44.53, -44.58, 41.31, 44.58, 0.75
115.20, 114.66, -41.02, -44.58, 41.02, 44.58, 1.46
115.20, 114.66, -39.55, -44.58, 40.43, 44.58, 2.85
115.20, 114.66, -39.55, -44.58, 40.72, 44.58, 2.02
115.20, 114.66, -40.72, -44.58, 41.02, 44.58, 1.20
115.20, 114.66, -42.48, -44.58, 41.89, 44.58, 0.98
115.20, 114.66, -43.65, -44.58, 43.07, 44.58, 0.27
115.20, 114.66, -43.65, -44.58, 42.77, 44.58, 0.77
115.20, 114.66, -43.36, -44.58, 42.19, 44.58, 0.65
115.20, 114.66, -42.48, -44.58, 41.89, 44.58, 0.89
115.20, 114.66, -42.48, -44.58, 41.89, 44.58, 0.51
115.20, 114.66, -42.48, -44.58, 41.89, 44.58, 1.73
115.20, 114.66, -43.36, -44.58, 42.19, 44.58, 1.13
115.20, 114.66, -44.24, -44.58, 42.19, 44.58, 0.34
283.84, 155.00, -44.53, 0.00, 43.07, 0.00, 0.21
285.57, 155.00, -43.36, 0.00, 43.07, 0.00, 3.13
286.06, 155.00, -33.40, 0.00, 38.38, 0.00, 1.51
286.06, 155.00, -23.73, 0.00, 27.54, 0.00, 2.75
286.06, 155.00, -16.99, 0.00, 16.11, 0.00, 2.01
286.06, 155.00, -6.74, 0.00, 2.64, 0.00, 0.66
286.06, 155.00, 1.76, 0.00, -2.64, 0.00, 0.95
286.06, 155.00, 4.10, 0.00, -3.22, 0.00, 1.61
286.06, 155.00, 5.27, 0.00, -3.52, 0.00, 2.46
286.06, 155.00, 4.39, 0.00, -2.93, 0.00, 2.01
286.06, 155.00, -0.59, 0.00, -1.46, 0.00, 0.20
286.06, 155.00, -2.93, 0.00, 0.88, 0.00, 0.56
238.11, 237.59, -3.52, 5.97, 0.88, -5.97, 0.56
238.11, 237.59, -1.76, 5.97, 0.88, -5.97, 2.29
238.11, 237.59, 3.22, 5.97, -3.52, -5.97, 0.33
238.11, 237.59, 6.15, 5.97, -7.32, -5.97, 0.47
238.11, 237.59, 6.15, 5.97, -8.20, -5.97, 0.52
238.11, 237.59, 6.45, 5.97, -7.32, -5.97, 0.52
238.11, 237.59, 5.86, 5.97, -7.03, -5.97, 0.31
238.11, 237.59, 3.22, 5.97, -6.74, -5.97, 0.25
238.11, 237.59, 2.64, 5.97, -5.57, -5.97, 0.39
172.87, 172.24, 2.34, 10.22, -5.57, -10.22, 0.41
172.87, 172.24, 2.93, 10.22, -5.57, -10.22, 3.48
172.87, 172.24, 6.15, 10.22, -8.20, -10.22, 0.84
172.87, 172.24, 8.20, 10.22, -12.30, -10.22, 0.20
172.87, 172.24, 9.08, 10.22, -12.89, -10.22, 0.70
132.80, 133.28, 9.96, -21.05, -12.30, 21.05, 0.27
150.60, 150.34, 9.08, -0.42, -11.72, 0.42, 3.28
123.98, 123.97, 0.00, -37.03, -4.98, 37.03, 0.30
123.98, 123.97, -4.10, -37.03, 0.88, 37.03, 3.76
123.98, 123.97, -13.77, -37.03, 9.08, 37.03, 1.37
123.98, 123.97, -26.37, -37.03, 20.80, 37.03, 1.37
123.98, 123.97, -36.62, -37.03, 32.81, 37.03, 0.28
123.98, 123.97, -40.14, -37.03, 38.96, 37.03, 0.79
123.98, 123.97, -41.89, -37.03, 39.26, 37.03, 0.85
123.98, 123.97, -44.24, -37.03, 39.26, 37.03, 1.94
123.98, 123.97, -44.24, -37.03, 39.55, 37.03, 1.23
123.98, 123.97, -42.77, -37.03, 38.96, 37.03, 2.27
123.98, 123.97, -40.72, -37.03, 36.62, 37.03, 0.27
143.27, 142.59, -38.67, -5.97, 34.28, 5.97, 0.31
144.03, 144.14, -35.45, -4.26, 34.57, 4.26, 3.12
144.64, 144.14, -23.73, -4.26, 29.30, 4.26, 1.00
144.64, 144.14, -11.13, -4.26, 16.41, 4.26, 0.82
144.64, 144.14, -3.52, -4.26, 3.22, 4.26, 0.51
147.63, 147.24, -1.76, -1.75, 0.59, 1.75, 0.81
147.63, 147.24, -1.46, -1.75, 0.88, 1.75, 0.23
147.63, 147.24, 0.00, -1.75, 0.00, 1.75, 1.22
147.63, 147.24, -2.93, -1.75, 0.29, 1.75, 0.18
147.63, 147.24, -4.10, -1.75, 1.17, 1.75, 0.67
173.15, 173.97, -4.39, 12.71, 2.05, -12.71, 0.41
173.15, 173.97, -2.93, 12.71, 1.76, -12.71, 4.17
173.15, 173.97, 4.98, 12.71, -3.81, -12.71, 1.48
173.15, 173.97, 10.55, 12.71, -14.06, -12.71, 0.17
173.15, 173.97, 13.77, 12.71, -15.53, -12.71, 0.63
200.81, 201.55, 14.06, 44.87, -15.23, -44.87, 0.94
200.81, 201.55, 15.53, 44.87, -14.94, -44.87, 3.24
200.81, 201.55, 23.44, 44.87, -20.51, -44.87, 1.47
200.81, 201.55, 29.88, 44.87, -29.59, -44.87, 3.36
200.81, 201.55, 31.93, 44.87, -39.84, -44.87, 2.62
200.81, 201.55, 39.55, 44.87, -46.00, -44.87, 0.30
200.81, 201.55, 44.24, 44.87, -46.58, -44.87, 0.34
225.69, 225.17, 45.41, 26.83, -46.58, -26.83, 0.42
226.16, 226.72, 45.41, 23.95, -46.29, -23.95, 3.80
226.60, 226.72, 41.60, 23.95, -40.72, -23.95, 3.82
226.60, 226.72, 40.14, 23.95, -31.93, -23.95, 3.44
226.60, 226.72, 38.09, 23.95, -26.07, -23.95, 2.06
226.60, 226.72, 30.76, 23.95, -25.20, -23.95, 0.60
226.60, 226.72, 21.97, 23.95, -25.20, -23.95, 0.20
226.60, 226.72, 19.63, 23.95, -24.02, -23.95, 0.45
246.95, 246.90, 18.75, 0.13, -23.73, -0.13, 1.45
246.95, 246.90, 15.82, 0.13, -22.85, -0.13, 3.10
246.95, 246.90, 7.32, 0.13, -15.82, -0.13, 1.07
246.95, 246.90, 0.59, 0.13, -5.27, -0.13, 0.52
246.95, 246.90, 0.88, 0.13, -0.88, -0.13, 0.52
238.49, 239.14, -0.29, 4.26, -0.29, -4.26, 0.25
236.98, 237.59, -0.59, 5.97, -0.59, -5.97, 1.87
234.92, 234.48, 0.88, 10.22, -2.34, -10.22, 1.22
234.92, 234.48, 2.93, 10.22, -5.86, -10.22, 1.17
234.92, 234.48, 7.62, 10.22, -9.38, -10.22, 0.46
234.92, 234.48, 9.96, 10.22, -12.89, -10.22, 0.50
234.92, 234.48, 10.84, 10.22, -12.89, -10.22, 0.98
204.08, 203.28, 10.55, 44.98, -12.60, -44.98, 0.33
204.08, 203.28, 10.25, 44.98, -11.43, -44.98, 3.00
204.08, 203.28, 17.29, 44.98, -15.82, -44.98, 2.67
204.08, 203.28, 18.16, 44.98, -25.78, -44.98, 2.75
204.08, 203.28, 19.92, 44.98, -36.62, -44.98, 1.58
204.08, 203.28, 25.20, 44.98, -46.00, -44.98, 1.10
204.08, 203.28, 31.64, 44.98, -46.58, -44.98, 0.98
204.08, 203.28, 38.38, 44.98, -46.00, -44.98, 0.43
204.08, 203.28, 42.48, 44.98, -44.82, -44.98, 0.42
121.95, 122.41, 42.77, -39.03, -45.12, 39.03, 0.21
117.26, 117.76, 41.02, -43.25, -45.12, 43.25, 3.69
114.73, 114.66, 31.64, -44.58, -38.09, 44.58, 1.26
114.73, 114.66, 20.21, -44.58, -26.37, 44.58, 1.68
108.41, 0.00, 10.55, 0.00, -14.06, 0.00, 2.09
108.41, 0.00, 0.59, 0.00, -1.46, 0.00, 0.19
108.41, 0.00, -4.10, 0.00, 4.69, 0.00, 3.39
108.41, 0.00, -9.38, 0.00, 4.39, 0.00, 3.43
108.41, 0.00, -9.08, 0.00, 4.39, 0.00, 3.12
108.41, 0.00, -4.98, 0.00, 0.88, 0.00, 0.60
108.41, 0.00, -0.29, 0.00, -0.88, 0.00, 0.18
119.45, 119.31, 0.88, -42.15, -1.46, 42.15, 0.62
117.45, 117.76, 1.17, -43.25, -2.05, 43.25, 5.00
117.06, 117.76, -1.46, -43.25, 2.64, 43.25, 2.96
117.06, 117.76, -6.15, -43.25, 12.89, 43.25, 1.47
117.06, 117.76, -17.87, -43.25, 25.20, 43.25, 1.13
117.06, 117.76, -29.88, -43.25, 38.09, 43.25, 0.89
117.06, 117.76, -41.02, -43.25, 43.36, 43.25, 0.51
117.06, 117.76, -45.12, -43.25, 45.41, 43.25, 0.67
117.06, 117.76, -46.29, -43.25, 43.95, 43.25, 0.41
117.06, 117.76, -46.58, -43.25, 41.02, 43.25, 1.32
117.06, 117.76, -44.82, -43.25, 41.02, 43.25, 0.30
117.06, 117.76, -44.24, -43.25, 41.31, 43.25, 0.59
205.64, 205.00, -41.02, 45.00, 40.72, -45.00, 0.97
206.99, 206.55, -34.86, 44.98, 38.96, -44.98, 2.63
206.99, 206.55, -20.21, 44.98, 31.64, -44.98, 0.42
206.99, 206.55, -7.03, 44.98, 20.21, -44.98, 1.23
206.99, 206.55, -0.88, 44.98, 4.69, -44.98, 1.15
206.99, 206.55, 9.38, 44.98, -8.50, -44.98, 0.95
224.26, 223.62, 20.80, 29.63, -22.56, -29.63, 1.08
223.44, 223.62, 32.23, 29.63, -35.16, -29.63, 3.04
223.44, 223.62, 32.23, 29.63, -37.50, -29.63, 1.84
223.44, 223.62, 32.23, 29.63, -33.40, -29.63, 0.79
223.44, 223.62, 32.52, 29.63, -32.23, -29.63, 0.92
223.44, 223.62, 31.93, 29.63, -32.23, -29.63, 0.66
223.44, 223.62, 29.59, 29.63, -31.64, -29.63, 0.23
223.44, 223.62, 27.83, 29.63, -30.47, -29.63, 0.18
235.83, 236.03, 27.54, 7.97, -30.18, -7.97, 0.16
240.25, 240.69, 26.07, 2.85, -29.30, -2.85, 3.65
242.03, 242.24, 15.82, 1.75, -22.27, -1.75, 1.02
242.03, 242.24, 4.98, 1.75, -10.84, -1.75, 0.62
242.03, 242.24, 1.46, 1.75, -2.64, -1.75, 0.31
244.61, 245.34, -0.29, 0.42, 0.00, -0.42, 0.43
248.08, 248.45, -1.46, 0.02, -0.88, -0.02, 0.33
248.40, 248.45, -2.93, 0.02, -1.17, -0.02, 0.32
247.75, 248.45, -1.46, 0.02, -1.17, -0.02, 0.13
247.75, 248.45, 0.29, 0.02, -2.05, -0.02, 0.70
232.36, 232.93, 0.29, 12.71, -2.34, -12.71, 0.51
226.02, 226.72, 2.64, 23.95, -2.64, -23.95, 3.48
219.51, 218.97, 9.96, 37.03, -8.79, -37.03, 1.72
219.51, 218.97, 18.46, 37.03, -17.87, -37.03, 2.35
219.51, 218.97, 19.04, 37.03, -29.00, -37.03, 1.70
219.51, 218.97, 21.39, 37.03, -39.26, -37.03, 0.94
219.51, 218.97, 26.66, 37.03, -40.14, -37.03, 0.74
219.51, 218.97, 31.93, 37.03, -39.26, -37.03, 0.52
219.51, 218.97, 34.86, 37.03, -37.79, -37.03, 0.40
219.51, 218.97, 34.86, 37.03, -37.79, -37.03, 0.44
157.05, 156.72, 33.69, 0.02, -37.79, -0.02, 0.65
157.05, 156.72, 31.93, 0.02, -37.50, -0.02, 3.28
157.05, 156.72, 22.27, 0.02, -29.88, -0.02, 1.01
157.05, 156.72, 10.25, 0.02, -18.16, -0.02, 1.52
157.05, 156.72, 5.57, 0.02, -5.27, -0.02, 0.39
157.05, 156.72, -2.64, 0.02, 0.88, -0.02, 0.83
132.69, 133.28, -6.15, -21.05, 1.17, 21.05, 2.15
132.69, 133.28, -9.96, -21.05, 1.17, 21.05, 2.93
132.69, 133.28, -19.92, -21.05, 7.32, 21.05, 0.97
132.69, 133.28, -23.44, -21.05, 17.58, 21.05, 0.30
132.69, 133.28, -22.27, -21.05, 23.44, 21.05, 0.62
131.26, 131.72, -22.56, -23.95, 21.39, 23.95, 0.18
131.26, 131.72, -23.44, -23.95, 19.04, 23.95, 1.07
136.87, 136.38, -24.32, -15.37, 21.39, 15.37, 0.17
139.42, 139.48, -23.73, -10.22, 24.02, 10.22, 3.88
140.19, 139.48, -19.63, -10.22, 19.34, 10.22, 3.19
140.19, 139.48, -17.58, -10.22, 10.84, 10.22, 0.91
140.19, 139.48, -12.60, -10.22, 7.32, 10.22, 0.37
146.59, 147.24, -9.96, -1.75, 7.91, 1.75, 0.40
146.34, 145.69, -7.62, -2.85, 8.20, 2.85, 3.12
146.29, 145.69, -2.34, -2.85, 2.93, 2.85, 0.40
146.29, 145.69, -1.76, -2.85, -0.29, 2.85, 0.42
152.88, 153.45, -1.76, -0.02, 0.00, 0.02, 0.50
152.88, 153.45, -2.34, -0.02, 0.59, 0.02, 0.25
152.88, 153.45, -3.22, -0.02, 0.59, 0.02, 0.38
152.88, 153.45, -3.22, -0.02, 0.29, 0.02, 0.34
152.88, 153.45, -2.93, -0.02, 0.29, 0.02, 0.28
192.21, 192.93, -2.64, 40.74, 0.00, -40.74, 0.30
192.21, 192.93, -1.17, 40.74, -0.88, -40.74, 3.39
192.21, 192.93, 7.91, 40.74, -5.86, -40.74, 1.63
192.21, 192.93, 13.18, 40.74, -18.46, -40.74, 1.57
192.21, 192.93, 19.92, 40.74, -30.47, -40.74, 1.07
192.21, 192.93, 27.83, 40.74, -41.02, -40.74, 0.67
192.21, 192.93, 36.62, 40.74, -42.77, -40.74, 0.55
192.21, 192.93, 41.02, 40.74, -42.48, -40.74, 0.58
192.21, 192.93, 41.60, 40.74, -41.60, -40.74, 0.54
192.21, 192.93, 41.60, 40.74, -42.19, -40.74, 0.29
192.21, 192.93, 41.60, 40.74, -42.19, -40.74, 0.45
192.21, 192.93, 41.02, 40.74, -42.19, -40.74, 0.39
192.21, 192.93, 39.55, 40.74, -42.19, -40.74, 0.16
231.49, 231.38, 39.26, 15.37, -42.19, -15.37, 0.20
234.31, 234.48, 38.38, 10.22, -41.89, -10.22, 3.44
235.58, 236.03, 29.00, 7.97, -33.98, -7.97, 1.86
235.58, 236.03, 29.00, 7.97, -21.68, -7.97, 1.07
235.58, 236.03, 26.95, 7.97, -9.67, -7.97, 0.86
235.58, 236.03, 20.51, 7.97, -6.45, -7.97, 1.57
238.71, 239.14, 9.67, 4.26, -6.74, -4.26, 0.36
239.75, 239.14, 3.22, 4.26, -8.79, -4.26, 1.01
243.49, 243.79, 1.17, 0.95, -5.86, -0.95, 0.37
243.54, 243.79, 0.88, 0.95, -4.39, -0.95, 0.94
243.54, 243.79, 0.00, 0.95, -2.93, -0.95, 0.63
235.14, 234.48, 0.00, 10.22, -2.05, -10.22, 0.33
208.83, 208.10, 2.34, 44.87, -2.05, -44.87, 3.91
224.95, 225.17, 9.08, 26.83, -7.91, -26.83, 2.05
224.95, 225.17, 13.77, 26.83, -17.58, -26.83, 1.28
224.95, 225.17, 13.77, 26.83, -27.25, -26.83, 0.57
224.95, 225.17, 19.04, 26.83, -29.59, -26.83, 1.00
224.95, 225.17, 22.27, 26.83, -27.54, -26.83, 0.29
224.95, 225.17, 25.20, 26.83, -26.66, -26.83, 0.22
224.95, 225.17, 24.61, 26.83, -26.66, -26.83, 0.37
168.26, 168.79, 23.73, 5.97, -26.37, -5.97, 1.25
168.26, 168.79, 21.97, 5.97, -26.37, -5.97, 3.14
168.26, 168.79, 12.60, 5.97, -19.04, -5.97, 0.85
168.26, 168.79, 4.39, 5.97, -9.08, -5.97, 0.21
168.26, 168.79, 3.22, 5.97, -3.81, -5.97, 1.26
143.76, 144.14, 0.59, -4.26, -4.10, 4.26, 1.35
141.89, 142.59, -1.17, -5.97, -4.10, 5.97, 2.41
141.89, 142.59, -4.69, -5.97, -0.29, 5.97, 0.50
141.89, 142.59, -5.86, -5.97, 3.81, 5.97, 0.12
134.12, 134.83, -5.86, -18.17, 5.27, 18.17, 0.21
129.89, 130.17, -7.32, -26.83, 6.15, 26.83, 3.97
129.04, 128.62, -16.99, -29.63, 10.55, 29.63, 1.93
129.04, 128.62, -21.09, -29.63, 20.80, 29.63, 1.19
129.04, 128.62, -26.37, -29.63, 29.00, 29.63, 0.41
129.04, 128.62, -29.88, -29.63, 30.76, 29.63, 1.29
129.04, 128.62, -32.52, -29.63, 29.00, 29.63, 0.39
129.04, 128.62, -33.98, -29.63, 29.30, 29.63, 0.68
145.68, 145.69, -33.69, -2.85, 29.88, 2.85, 0.53
145.68, 145.69, -31.93, -2.85, 29.59, 2.85, 4.57
145.68, 145.69, -28.71, -2.85, 24.02, 2.85, 1.99
145.68, 145.69, -23.14, -2.85, 10.25, 2.85, 1.23
145.68, 145.69, -13.18, -2.85, -0.59, 2.85, 0.75
158.51, 158.45, -1.17, 0.13, -0.88, -0.13, 0.98
158.51, 158.45, 0.88, 0.13, 0.00, -0.13, 0.62
158.51, 158.45, 3.22, 0.13, -2.34, -0.13, 1.74
158.51, 158.45, 2.93, 0.13, -2.93, -0.13, 0.83
158.51, 158.45, -1.17, 0.13, -2.93, -0.13, 0.36
158.51, 158.45, -2.64, 0.13, -0.59, -0.13, 0.49
158.51, 158.45, -2.93, 0.13, -0.29, -0.13, 0.49
158.51, 158.45, -2.64, 0.13, 0.00, -0.13, 0.71
158.51, 158.45, -1.17, 0.13, -0.88, -0.13, 0.21
158.51, 158.45, 0.29, 0.13, -2.34, -0.13, 0.30
208.22, 208.10, 0.59, 44.87, -2.34, -44.87, 0.28
208.41, 208.10, 2.64, 44.87, -2.64, -44.87, 3.80
208.41, 208.10, 11.43, 44.87, -8.79, -44.87, 1.31
208.41, 208.10, 18.46, 44.87, -19.04, -44.87, 2.00
208.41, 208.10, 19.34, 44.87, -32.23, -44.87, 1.39
208.41, 208.10, 24.90, 44.87, -44.24, -44.87, 0.90
208.41, 208.10, 31.64, 44.87, -46.88, -44.87, 1.17
226.19, 226.72, 40.43, 23.95, -46.29, -23.95, 0.40
225.47, 225.17, 43.95, 26.83, -46.00, -26.83, 3.94
