303.53, 0.00, 0.59, 0.00, -0.29, 0.00, 0.19
303.53, 0.00, 0.59, 0.00, 0.00, 0.00, 0.36
303.53, 0.00, 0.59, 0.00, 0.00, 0.00, 0.23
303.53, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.53, 0.00, 0.59, 0.00, 0.00, 0.00, 0.70
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.56, 0.00, 0.59, 0.00, 0.29, 0.00, 0.33
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.63
303.56, 0.00, 0.59, 0.00, 0.00, 0.00, 0.27
303.56, 0.00, 0.59, 0.00, 0.00, 0.00, 0.35
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.57
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.29
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.44
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.56, 0.00, 0.59, 0.00, 0.00, 0.00, 0.26
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
351.35, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.36
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.38
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.56, 0.00, 0.88, 0.00, -0.29, 0.00, 0.21
303.56, 0.00, 0.88, 0.00, -0.29, 0.00, 0.22
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.56, 0.00, 0.59, 0.00, 0.00, 0.00, 0.33
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.27
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.83
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.56, 0.00, 0.59, 0.00, 0.00, 0.00, 0.21
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.63
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.53
303.56, 0.00, 0.59, 0.00, 0.00, 0.00, 0.42
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.61
303.56, 0.00, 0.88, 0.00, -0.29, 0.00, 0.26
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.19
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.76
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.34
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.56, 0.00, 0.59, 0.00, 0.00, 0.00, 0.32
303.56, 0.00, 0.88, 0.00, -0.29, 0.00, 0.23
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.28
303.56, 0.00, 0.59, 0.00, 0.00, 0.00, 0.72
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.19
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.55
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.50, 0.00, 0.59, 0.00, 0.00, 0.00, 0.27
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.60
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.27
303.50, 0.00, 0.59, 0.00, 0.00, 0.00, 0.50
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.19
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.50, 0.00, 0.29, 0.00, -0.29, 0.00, 0.21
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.18
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.40
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.85
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.50, 0.00, 0.59, 0.00, 0.00, 0.00, 0.21
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.59
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.45, 0.00, 0.59, 0.00, -0.29, 0.00, 0.73
303.45, 0.00, 0.88, 0.00, -0.29, 0.00, 0.74
303.42, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.42, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.42, 0.00, 0.59, 0.00, -0.29, 0.00, 0.47
303.39, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.39, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.62
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.55
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.74
303.36, 0.00, 0.59, 0.00, 0.00, 0.00, 0.32
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.28
303.36, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.34, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.34, 0.00, 0.59, 0.00, -0.29, 0.00, 0.40
303.31, 0.00, 0.59, 0.00, -0.29, 0.00, 0.36
303.28, 0.00, 0.59, 0.00, -0.29, 0.00, 0.32
303.28, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.25, 0.00, 0.59, 0.00, -0.29, 0.00, 0.66
303.25, 0.00, 0.59, 0.00, -0.29, 0.00, 0.41
303.25, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.25, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.25, 0.00, 0.59, 0.00, -0.29, 0.00, 0.58
303.25, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.25, 0.00, 0.59, 0.00, 0.00, 0.00, 0.28
303.25, 0.00, 0.59, 0.00, -0.29, 0.00, 0.63
303.25, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.19
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.63
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.23, 0.00, 0.59, 0.00, 0.29, 0.00, 0.36
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.55
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.27
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.23, 0.00, 0.88, 0.00, -0.29, 0.00, 0.44
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.27
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.56
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.30
303.20, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.20, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.17, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.14, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.12, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.12, 0.00, 0.88, 0.00, -0.29, 0.00, 0.24
303.12, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.12, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.12, 0.00, 0.59, 0.00, -0.29, 0.00, 0.19
303.12, 0.00, 0.59, 0.00, -0.29, 0.00, 0.59
303.12, 0.00, 0.59, 0.00, -0.29, 0.00, 0.19
303.12, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.12, 0.00, 0.59, 0.00, -0.29, 0.00, 0.81
303.12, 0.00, 0.88, 0.00, -0.59, 0.00, 0.23
303.12, 0.00, 0.59, 0.00, -0.59, 0.00, 0.27
303.12, 0.00, 1.17, 0.00, -0.88, 0.00, 0.22
303.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.18
303.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
303.06, 0.00, 0.59, 0.00, -1.17, 0.00, 0.34
302.98, 0.00, 0.59, 0.00, -1.17, 0.00, 0.82
302.95, 0.00, 0.59, 0.00, -1.17, 0.00, 0.37
302.92, 0.00, 0.59, 0.00, -0.88, 0.00, 0.27
302.90, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
302.84, 0.00, 0.59, 0.00, -1.17, 0.00, 0.34
302.84, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
302.84, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
302.79, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
302.79, 0.00, 0.59, 0.00, -0.88, 0.00, 0.24
302.79, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
302.79, 0.00, 0.59, 0.00, -0.88, 0.00, 0.19
302.76, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
302.76, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
302.70, 0.00, 0.59, 0.00, -0.88, 0.00, 0.36
302.59, 0.00, 0.59, 0.00, -1.17, 0.00, 0.27
302.32, 0.00, 0.59, 0.00, -1.17, 0.00, 0.33
301.83, 0.00, 0.59, 0.00, -0.88, 0.00, 0.81
301.06, 0.00, 0.59, 0.00, -1.17, 0.00, 0.49
300.04, 0.00, 0.59, 0.00, -1.17, 0.00, 0.31
298.50, 0.00, 0.59, 0.00, -1.17, 0.00, 0.36
297.71, 0.00, 0.29, 0.00, -1.17, 0.00, 0.47
294.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.22
291.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.36
287.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
285.84, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
278.51, 0.00, 0.29, 0.00, -1.17, 0.00, 0.37
278.51, 0.00, 0.00, 0.00, -1.17, 0.00, 0.63
278.51, 0.00, 0.00, 0.00, -0.88, 0.00, 0.22
278.51, 0.00, 0.00, 0.00, -0.88, 0.00, 0.16
278.51, 0.00, 0.00, 0.00, -1.17, 0.00, 0.52
278.51, 0.00, -0.29, 0.00, -0.88, 0.00, 0.05
278.51, 0.00, -0.29, 0.00, -0.59, 0.00, 0.05
278.51, 0.00, -0.29, 0.00, -0.29, 0.00, 0.04
278.51, 0.00, -0.59, 0.00, -0.29, 0.00, 0.07
204.02, 210.00, -0.88, 45.00, -0.29, -45.00, 0.07
194.54, 210.00, -0.29, 45.00, 0.00, -45.00, 3.83
189.08, 210.00, 6.45, 45.00, -5.57, -45.00, 2.62
189.08, 210.00, 12.60, 45.00, -16.11, -45.00, 3.17
189.08, 210.00, 19.04, 45.00, -26.37, -45.00, 2.31
189.08, 210.00, 27.25, 45.00, -38.38, -45.00, 2.14
189.08, 210.00, 35.16, 45.00, -45.12, -45.00, 0.99
189.08, 210.00, 41.60, 45.00, -46.00, -45.00, 0.87
189.08, 210.00, 43.95, 45.00, -46.00, -45.00, 0.20
105.91, 106.55, 43.65, -44.98, -46.58, 44.98, 0.19
97.86, 0.00, 42.77, 0.00, -46.29, 0.00, 3.84
93.88, 0.00, 33.40, 0.00, -38.38, 0.00, 1.67
93.88, 0.00, 25.49, 0.00, -27.54, 0.00, 2.91
93.88, 0.00, 17.29, 0.00, -15.82, 0.00, 1.84
93.88, 0.00, 4.98, 0.00, -3.22, 0.00, 0.32
87.46, 0.00, -4.10, 0.00, 2.34, 0.00, 1.81
94.54, 0.00, -7.62, 0.00, 2.34, 0.00, 4.40
94.54, 0.00, -7.62, 0.00, 2.64, 0.00, 2.13
94.54, 0.00, -3.52, 0.00, 1.76, 0.00, 0.59
94.54, 0.00, 0.29, 0.00, -0.88, 0.00, 0.26
88.22, 0.00, 1.76, 0.00, -2.34, 0.00, 2.50
86.33, 0.00, 2.34, 0.00, -2.34, 0.00, 0.63
85.37, 0.00, 0.00, 0.00, -2.05, 0.00, 0.23
91.60, 0.00, -1.17, 0.00, 0.29, 0.00, 0.80
99.02, 0.00, -2.93, 0.00, 0.59, 0.00, 1.19
103.36, 0.00, -3.52, 0.00, 0.59, 0.00, 0.67
103.36, 0.00, -2.64, 0.00, 0.59, 0.00, 0.50
103.36, 0.00, -0.59, 0.00, -0.29, 0.00, 0.08
118.33, 118.97, 0.00, -37.03, -1.17, 37.03, 0.25
121.29, 120.52, -1.17, -34.78, -1.46, 34.78, 3.49
126.95, 126.72, -9.96, -23.95, 5.57, 23.95, 2.41
126.95, 126.72, -16.99, -23.95, 16.11, 23.95, 1.68
126.95, 126.72, -22.27, -23.95, 22.56, 23.95, 0.22
126.95, 126.72, -25.49, -23.95, 25.20, 23.95, 0.51
126.95, 126.72, -26.07, -23.95, 23.44, 23.95, 0.33
126.95, 126.72, -24.02, -23.95, 21.09, 23.95, 0.60
126.95, 126.72, -22.56, -23.95, 21.09, 23.95, 0.45
126.95, 126.72, -20.21, -23.95, 20.21, 23.95, 0.95
126.95, 126.72, -19.92, -23.95, 20.21, 23.95, 1.35
126.95, 126.72, -20.51, -23.95, 20.80, 23.95, 0.87
126.95, 126.72, -22.56, -23.95, 21.68, 23.95, 0.43
126.95, 126.72, -23.14, -23.95, 21.68, 23.95, 0.30
126.95, 126.72, -22.56, -23.95, 21.68, 23.95, 0.48
126.95, 126.72, -22.56, -23.95, 21.09, 23.95, 1.06
126.95, 126.72, -22.56, -23.95, 21.39, 23.95, 0.39
126.95, 126.72, -22.85, -23.95, 21.39, 23.95, 0.36
126.95, 126.72, -23.14, -23.95, 21.68, 23.95, 0.38
126.95, 126.72, -23.14, -23.95, 21.68, 23.95, 0.68
126.95, 126.72, -23.14, -23.95, 21.68, 23.95, 0.29
126.95, 126.72, -22.85, -23.95, 21.68, 23.95, 0.41
126.95, 126.72, -22.85, -23.95, 21.68, 23.95, 0.38
126.95, 126.72, -23.14, -23.95, 21.68, 23.95, 0.34
304.27, 150.00, -23.14, 0.00, 21.68, 0.00, 0.31
305.48, 150.00, -22.56, 0.00, 21.68, 0.00, 3.11
305.97, 150.00, -13.48, 0.00, 16.99, 0.00, 1.69
305.97, 150.00, -6.15, 0.00, 6.45, 0.00, 1.67
305.97, 150.00, -0.88, 0.00, -2.34, 0.00, 0.40
305.97, 150.00, 1.76, 0.00, -3.22, 0.00, 1.44
305.97, 150.00, 3.52, 0.00, -3.22, 0.00, 1.58
305.97, 150.00, 4.10, 0.00, -3.22, 0.00, 1.60
305.97, 150.00, 0.88, 0.00, -1.46, 0.00, 0.38
305.97, 150.00, -1.17, 0.00, 0.29, 0.00, 0.40
280.32, 150.00, -2.64, 0.00, 0.88, 0.00, 0.56
279.80, 150.00, -2.64, 0.00, 0.59, 0.00, 1.00
279.80, 150.00, -1.17, 0.00, -0.88, 0.00, 0.17
279.80, 150.00, 0.29, 0.00, -1.17, 0.00, 0.45
279.80, 150.00, 0.88, 0.00, -1.46, 0.00, 0.27
279.80, 150.00, 0.88, 0.00, -1.46, 0.00, 0.36
279.80, 150.00, 0.29, 0.00, -1.46, 0.00, 0.32
279.80, 150.00, -1.46, 0.00, -0.29, 0.00, 0.20
279.80, 150.00, -1.46, 0.00, 0.29, 0.00, 0.52
279.80, 150.00, -1.46, 0.00, 0.29, 0.00, 0.33
279.80, 150.00, -1.46, 0.00, -0.88, 0.00, 0.24
279.80, 150.00, -0.88, 0.00, -1.46, 0.00, 0.19
180.84, 210.00, -0.59, 45.00, -0.88, -45.00, 0.20
170.73, 210.00, -0.29, 45.00, -0.88, -45.00, 3.88
164.39, 210.00, 7.03, 45.00, -5.27, -45.00, 2.57
164.39, 210.00, 12.89, 45.00, -15.82, -45.00, 3.21
164.39, 210.00, 19.63, 45.00, -26.37, -45.00, 2.18
164.39, 210.00, 28.12, 45.00, -38.67, -45.00, 1.78
164.39, 210.00, 36.91, 45.00, -46.00, -45.00, 1.07
164.39, 210.00, 43.95, 45.00, -46.88, -45.00, 0.23
101.63, 105.00, 45.70, -45.00, -46.58, 45.00, 0.40
91.93, 105.00, 45.41, -45.00, -46.58, 45.00, 3.89
87.57, 105.00, 40.14, -45.00, -40.43, 45.00, 3.54
87.57, 105.00, 37.21, -45.00, -30.47, 45.00, 3.61
87.57, 105.00, 32.52, -45.00, -20.21, 45.00, 2.52
87.57, 105.00, 23.44, -45.00, -7.32, 45.00, 1.70
87.57, 105.00, 9.96, -45.00, 6.45, 45.00, 0.91
85.26, 105.00, -3.81, -45.00, 20.21, 45.00, 0.65
94.84, 105.00, -19.63, -45.00, 33.11, 45.00, 0.40
104.46, 105.00, -34.28, -45.00, 45.41, 45.00, 0.45
111.35, 111.21, -46.88, -44.05, 48.05, 44.05, 0.76
115.53, 115.86, -52.15, -40.74, 46.88, 40.74, 2.93
115.53, 115.86, -53.91, -40.74, 46.88, 40.74, 4.51
115.53, 115.86, -53.91, -40.74, 46.29, 40.74, 3.93
115.53, 115.86, -52.15, -40.74, 42.77, 40.74, 3.10
115.53, 115.86, -46.88, -40.74, 38.96, 40.74, 0.50
115.53, 115.86, -41.02, -40.74, 37.79, 40.74, 0.47
149.69, 150.00, -38.38, 0.00, 37.21, 0.00, 0.85
171.01, 170.69, -32.81, 10.22, 36.33, -10.22, 2.36
150.46, 150.00, -18.75, 0.00, 28.71, 0.00, 0.50
150.46, 150.00, -6.15, 0.00, 16.41, 0.00, 0.99
150.46, 150.00, -0.29, 0.00, 2.93, 0.00, 0.18
150.46, 150.00, 0.88, 0.00, -3.52, 0.00, 0.59
168.59, 168.62, 2.64, 7.97, -2.93, -7.97, 1.43
168.59, 168.62, 2.64, 7.97, -2.93, -7.97, 3.56
168.59, 168.62, 3.52, 7.97, -4.39, -7.97, 1.08
168.59, 168.62, 3.52, 7.97, -6.45, -7.97, 1.16
168.59, 168.62, 4.69, 7.97, -7.91, -7.97, 0.49
168.59, 168.62, 7.32, 7.97, -7.91, -7.97, 0.24
168.59, 168.62, 7.32, 7.97, -9.08, -7.97, 0.23
221.65, 222.41, 7.32, 39.03, -9.08, -39.03, 0.23
228.93, 228.62, 7.91, 29.63, -9.08, -29.63, 3.72
232.89, 233.28, 15.53, 21.05, -14.36, -21.05, 2.49
232.89, 233.28, 19.92, 21.05, -24.32, -21.05, 0.50
232.89, 233.28, 22.27, 21.05, -26.66, -21.05, 1.72
232.89, 233.28, 23.44, 21.05, -24.02, -21.05, 0.72
232.89, 233.28, 24.02, 21.05, -23.73, -21.05, 1.05
232.89, 233.28, 23.14, 21.05, -23.73, -21.05, 0.48
232.89, 233.28, 20.80, 21.05, -23.14, -21.05, 0.17
232.89, 233.28, 20.51, 21.05, -21.68, -21.05, 0.19
270.57, 0.00, 20.21, 0.00, -21.68, 0.00, 0.20
273.18, 0.00, 19.04, 0.00, -21.39, 0.00, 3.77
273.70, 0.00, 11.13, 0.00, -16.70, 0.00, 2.10
273.70, 0.00, 6.15, 0.00, -6.74, 0.00, 1.93
273.70, 0.00, 2.34, 0.00, -0.29, 0.00, 0.42
273.70, 0.00, -1.76, 0.00, 1.17, 0.00, 0.51
273.70, 0.00, -3.81, 0.00, 1.17, 0.00, 1.58
273.70, 0.00, -3.52, 0.00, 1.17, 0.00, 1.74
273.70, 0.00, -0.59, 0.00, 0.29, 0.00, 0.21
269.53, 0.00, 0.59, 0.00, -1.17, 0.00, 0.90
263.24, 0.00, 1.46, 0.00, -2.05, 0.00, 0.46
263.24, 0.00, 1.46, 0.00, -2.05, 0.00, 0.97
263.24, 0.00, 0.00, 0.00, -1.46, 0.00, 0.27
263.24, 0.00, -0.29, 0.00, -0.59, 0.00, 0.12
263.24, 0.00, -1.46, 0.00, 0.00, 0.00, 0.34
232.01, 231.72, -1.46, 23.95, 0.29, -23.95, 0.27
232.01, 231.72, -0.59, 23.95, 0.00, -23.95, 4.02
232.01, 231.72, 7.03, 23.95, -5.57, -23.95, 2.09
232.01, 231.72, 14.06, 23.95, -17.29, -23.95, 2.08
232.01, 231.72, 20.51, 23.95, -24.61, -23.95, 0.18
232.01, 231.72, 23.14, 23.95, -26.37, -23.95, 0.38
172.41, 172.76, 23.14, 12.71, -26.37, -12.71, 0.49
172.41, 172.76, 21.97, 12.71, -24.32, -12.71, 3.34
152.93, 152.07, 13.18, 0.02, -18.16, -0.02, 0.37
152.93, 152.07, 7.32, 0.02, -11.72, -0.02, 2.64
144.03, 143.79, -1.46, -0.95, -3.81, 0.95, 0.55
144.03, 143.79, -5.57, -0.95, 0.59, 0.95, 1.77
142.85, 142.24, -5.57, -1.75, 1.17, 1.75, 0.72
142.85, 142.24, -2.34, -1.75, 0.59, 1.75, 0.21
142.85, 142.24, -1.17, -1.75, -0.88, 1.75, 0.36
125.00, 125.17, -1.17, -26.83, -0.88, 26.83, 0.61
121.10, 120.52, -1.46, -34.78, -0.88, 34.78, 4.28
121.10, 120.52, -9.38, -34.78, 5.27, 34.78, 2.12
121.10, 120.52, -17.87, -34.78, 16.41, 34.78, 1.89
121.10, 120.52, -29.00, -34.78, 28.42, 34.78, 0.75
121.10, 120.52, -37.21, -34.78, 36.04, 34.78, 0.88
121.10, 120.52, -40.72, -34.78, 36.91, 34.78, 2.29
121.10, 120.52, -42.48, -34.78, 36.91, 34.78, 2.08
121.10, 120.52, -42.19, -34.78, 36.91, 34.78, 2.03
121.10, 120.52, -39.84, -34.78, 35.45, 34.78, 0.79
121.10, 120.52, -35.45, -34.78, 32.81, 34.78, 0.22
121.10, 120.52, -34.57, -34.78, 31.64, 34.78, 0.38
153.21, 154.14, -32.81, 0.13, 31.35, -0.13, 1.75
154.03, 154.14, -29.88, 0.13, 31.35, -0.13, 2.74
154.03, 154.14, -17.58, 0.13, 25.20, -0.13, 0.95
154.03, 154.14, -7.62, 0.13, 14.36, -0.13, 1.02
154.03, 154.14, -0.59, 0.13, 1.17, -0.13, 0.17
154.03, 154.14, 1.17, 0.13, -4.39, -0.13, 1.58
171.01, 170.69, 2.64, 10.22, -4.10, -10.22, 0.84
171.01, 170.69, 2.93, 10.22, -3.52, -10.22, 2.48
171.01, 170.69, 6.15, 10.22, -7.03, -10.22, 0.83
171.01, 170.69, 6.45, 10.22, -10.84, -10.22, 0.75
171.01, 170.69, 8.20, 10.22, -11.13, -10.22, 0.34
171.01, 170.69, 9.67, 10.22, -11.72, -10.22, 0.11
171.01, 170.69, 9.96, 10.22, -12.60, -10.22, 0.33
218.17, 217.76, 9.96, 43.25, -12.60, -43.25, 0.60
223.33, 223.97, 11.13, 37.03, -11.72, -37.03, 3.76
223.33, 223.97, 17.87, 37.03, -15.82, -37.03, 2.25
223.33, 223.97, 23.14, 37.03, -26.07, -37.03, 3.22
223.33, 223.97, 29.88, 37.03, -35.45, -37.03, 1.01
223.33, 223.97, 36.62, 37.03, -40.14, -37.03, 0.46
223.33, 223.97, 38.96, 37.03, -40.43, -37.03, 0.58
240.11, 239.48, 40.14, 10.22, -40.43, -10.22, 1.11
240.11, 239.48, 40.14, 10.22, -40.43, -10.22, 4.82
240.11, 239.48, 38.09, 10.22, -35.45, -10.22, 3.90
240.11, 239.48, 35.45, 10.22, -26.07, -10.22, 3.05
240.11, 239.48, 29.30, 10.22, -15.23, -10.22, 1.75
240.11, 239.48, 19.63, 10.22, -11.13, -10.22, 0.96
240.11, 239.48, 8.79, 10.22, -9.96, -10.22, 0.62
240.11, 239.48, 4.98, 10.22, -9.96, -10.22, 0.76
240.11, 239.48, 4.39, 10.22, -9.67, -10.22, 1.75
240.11, 239.48, 7.03, 10.22, -9.96, -10.22, 0.52
240.11, 239.48, 9.67, 10.22, -11.72, -10.22, 0.13
240.11, 239.48, 11.43, 10.22, -12.89, -10.22, 0.54
254.50, 255.00, 12.01, 0.00, -13.18, 0.00, 0.58
254.50, 255.00, 10.25, 0.00, -12.89, 0.00, 3.99
254.50, 255.00, 4.10, 0.00, -6.45, 0.00, 1.10
254.50, 255.00, -0.59, 0.00, 0.59, 0.00, 0.26
254.50, 255.00, -3.52, 0.00, 1.76, 0.00, 0.83
254.50, 255.00, -4.39, 0.00, 1.76, 0.00, 2.07
254.50, 255.00, -2.93, 0.00, 0.88, 0.00, 0.80
254.50, 255.00, 0.00, 0.00, -0.88, 0.00, 0.29
254.50, 255.00, 0.88, 0.00, -1.46, 0.00, 0.49
200.31, 199.66, 1.17, 43.25, -2.05, -43.25, 0.42
200.31, 199.66, 1.17, 43.25, -1.46, -43.25, 3.70
200.31, 199.66, 8.50, 43.25, -6.45, -43.25, 2.26
200.31, 199.66, 12.60, 43.25, -16.70, -43.25, 4.21
200.31, 199.66, 17.58, 43.25, -26.37, -43.25, 2.26
200.31, 199.66, 26.37, 43.25, -38.38, -43.25, 1.72
200.31, 199.66, 35.16, 43.25, -44.53, -43.25, 0.46
200.31, 199.66, 42.19, 43.25, -45.12, -43.25, 0.14
125.55, 125.17, 43.65, -26.83, -46.00, 26.83, 0.89
119.56, 118.97, 42.48, -37.03, -45.70, 37.03, 3.97
116.02, 115.86, 35.45, -40.74, -39.55, 40.74, 2.76
116.02, 115.86, 30.18, -40.74, -29.30, 40.74, 2.96
