27.641, 141.65, 141.03, -19.34, -21.05, 14.65, 21.05, 0.89
27.667, 141.65, 141.03, -21.39, -21.05, 18.75, 21.05, 0.42
27.693, 150.63, 151.38, -23.14, -7.97, 20.21, 7.97, 0.07
27.719, 164.72, 163.79, -21.68, -0.42, 20.21, 0.42, 3.86
27.745, 158.40, 157.59, -13.18, -2.85, 13.77, 2.85, 1.73
27.771, 158.40, 157.59, -2.05, -2.85, 0.59, 2.85, 0.57
27.797, 158.40, 157.59, 0.59, -2.85, -2.34, 2.85, 3.60
27.823, 161.04, 161.72, -2.64, -0.95, 0.59, 0.95, 0.21
27.849, 161.04, 161.72, -4.98, -0.95, 2.34, 0.95, 0.78
27.875, 178.59, 178.28, -3.22, 15.37, -0.29, -15.37, 0.23
27.901, 178.59, 178.28, 0.88, 15.37, -1.17, -15.37, 3.21
27.927, 178.59, 178.28, 10.25, 15.37, -8.20, -15.37, 0.47
27.953, 178.59, 178.28, 15.23, 15.37, -17.58, -15.37, 0.53
27.979, 203.36, 202.41, 16.99, 42.15, -18.46, -42.15, 0.50
28.005, 204.71, 204.48, 16.41, 40.74, -17.58, -40.74, 3.75
28.031, 204.71, 204.48, 24.02, 40.74, -22.56, -40.74, 3.26
28.057, 204.71, 204.48, 34.28, 40.74, -35.16, -40.74, 0.48
28.083, 204.71, 204.48, 41.89, 40.74, -42.77, -40.74, 1.25
28.109, 221.93, 221.03, 43.36, 21.05, -43.65, -21.05, 1.07
28.135, 221.96, 221.03, 38.96, 21.05, -42.77, -21.05, 3.62
28.161, 221.96, 221.03, 28.12, 21.05, -34.57, -21.05, 0.96
28.187, 221.96, 221.03, 18.46, 21.05, -22.85, -21.05, 0.31
28.213, 221.96, 221.03, 16.70, 21.05, -20.21, -21.05, 0.79
28.238, 252.20, 0.00, 18.46, 0.00, -21.68, 0.00, 0.49
28.263, 252.20, 0.00, 20.21, 0.00, -22.85, 0.00, 4.22
28.288, 252.20, 0.00, 13.77, 0.00, -16.70, 0.00, 3.00
28.313, 252.20, 0.00, 2.05, 0.00, -4.39, 0.00, 0.46
28.338, 252.20, 0.00, -4.10, 0.00, 2.05, 0.00, 1.08
28.363, 252.22, 0.00, -2.93, 0.00, 0.59, 0.00, 0.86
28.388, 252.22, 0.00, 0.29, 0.00, -0.59, 0.00, 0.21
28.414, 237.72, 237.59, 0.88, 2.85, -1.46, -2.85, 0.69
28.440, 227.26, 227.24, -0.88, 12.71, -0.59, -12.71, 0.67
28.466, 226.40, 227.24, 0.59, 12.71, -1.46, -12.71, 3.60
28.492, 225.83, 225.17, 8.50, 15.37, -10.84, -15.37, 0.87
28.518, 225.83, 225.17, 14.06, 15.37, -15.23, -15.37, 0.21
28.544, 195.95, 196.21, 15.53, 44.58, -16.70, -44.58, 0.29
28.570, 189.24, 189.31, 15.23, 44.98, -15.82, -44.98, 4.23
28.596, 186.11, 185.86, 21.68, 42.15, -20.80, -42.15, 3.12
28.622, 186.11, 185.86, 32.23, 42.15, -33.40, -42.15, 1.27
28.648, 186.11, 185.86, 41.60, 42.15, -44.53, -42.15, 0.69
28.674, 153.59, 153.45, 44.24, -5.97, -45.70, 5.97, 0.54
28.700, 147.91, 147.24, 41.60, -12.71, -44.53, 12.71, 3.80
28.726, 147.91, 147.24, 31.93, -12.71, -36.62, 12.71, 1.53
28.752, 147.91, 147.24, 16.70, -12.71, -22.56, 12.71, 0.60
28.778, 135.11, 134.83, 0.29, -29.63, -7.32, 29.63, 0.28
28.804, 141.67, 141.03, -15.53, -21.05, 9.08, 21.05, 0.63
28.830, 148.04, 147.24, -28.42, -12.71, 20.80, 12.71, 0.98
28.856, 150.82, 151.38, -29.00, -7.97, 25.78, 7.97, 4.14
28.882, 150.82, 151.38, -21.09, -7.97, 16.99, 7.97, 2.07
28.908, 150.82, 151.38, -9.08, -7.97, 7.03, 7.97, 0.18
28.934, 150.82, 151.38, -4.69, -7.97, 4.10, 7.97, 0.61
28.960, 144.34, 145.17, -7.62, -15.37, 4.69, 15.37, 0.36
28.986, 144.34, 145.17, -10.55, -15.37, 7.32, 15.37, 3.52
29.012, 155.13, 155.52, -16.11, -4.26, 10.84, 4.26, 1.01
29.038, 155.13, 155.52, -16.11, -4.26, 15.53, 4.26, 3.94
29.064, 167.85, 167.93, -9.08, -0.02, 9.96, 0.02, 0.81
29.090, 167.85, 167.93, -3.52, -0.02, 2.05, 0.02, 0.41
29.116, 177.93, 177.59, 0.29, 12.71, -0.59, -12.71, 0.34
29.142, 180.07, 180.34, -0.29, 23.95, -1.17, -23.95, 3.85
29.168, 187.02, 187.24, 7.32, 44.05, -6.15, -44.05, 2.68
29.194, 187.02, 187.24, 19.04, 44.05, -19.92, -44.05, 1.46
29.220, 187.02, 187.24, 32.81, 44.05, -32.52, -44.05, 0.68
29.246, 187.02, 187.24, 43.65, 44.05, -45.70, -44.05, 0.23
29.272, 202.21, 202.41, 46.00, 42.15, -47.75, -42.15, 0.55
29.298, 206.52, 206.55, 45.12, 39.03, -46.88, -39.03, 1.12
29.324, 206.52, 206.55, 40.43, 39.03, -44.53, -39.03, 1.62
29.350, 206.52, 206.55, 38.09, 39.03, -41.02, -39.03, 0.21
29.376, 232.23, 231.38, 36.33, 7.97, -39.55, -7.97, 0.32
29.402, 239.95, 239.66, 36.04, 1.75, -39.84, -1.75, 3.70
29.428, 241.90, 241.72, 27.83, 0.95, -32.52, -0.95, 2.46
29.454, 241.90, 241.72, 17.29, 0.95, -21.39, -0.95, 1.55
29.480, 241.90, 241.72, 2.93, 0.95, -5.86, -0.95, 0.23
29.506, 241.90, 241.72, -4.98, 0.95, 0.59, -0.95, 1.02
29.531, 267.88, 0.00, -2.93, 0.00, 0.29, 0.00, 0.36
29.556, 267.88, 0.00, 0.59, 0.00, -2.05, 0.00, 0.35
29.581, 256.95, 0.00, 0.88, 0.00, -2.34, 0.00, 0.45
29.607, 249.81, 250.00, -0.88, 0.00, -1.17, 0.00, 0.11
29.633, 247.55, 247.93, -1.17, 0.02, 0.29, -0.02, 0.26
29.659, 243.90, 243.79, -1.17, 0.42, -0.29, -0.42, 0.34
29.685, 237.94, 237.59, -0.29, 2.85, -1.46, -2.85, 0.06
29.711, 228.93, 229.31, 0.29, 10.22, -1.46, -10.22, 0.39
29.737, 221.10, 221.03, 1.76, 21.05, -2.64, -21.05, 2.88
29.763, 216.98, 216.90, 8.20, 26.83, -7.91, -26.83, 2.75
29.789, 216.98, 216.90, 18.46, 26.83, -19.63, -26.83, 0.83
29.815, 216.98, 216.90, 25.78, 26.83, -26.95, -26.83, 0.37
29.841, 216.98, 216.90, 27.83, 26.83, -29.00, -26.83, 0.43
29.867, 175.54, 175.52, 25.20, 5.97, -28.71, -5.97, 0.26
29.893, 175.54, 175.52, 22.27, 5.97, -27.54, -5.97, 3.67
29.919, 159.83, 159.66, 10.55, -1.75, -20.51, 1.75, 0.76
29.945, 159.83, 159.66, 0.88, -1.75, -6.45, 1.75, 1.40
29.971, 155.32, 155.52, -4.98, -4.26, 0.59, 4.26, 0.42
29.997, 155.32, 155.52, -4.69, -4.26, 2.34, 4.26, 0.31
30.023, 155.32, 155.52, -4.10, -4.26, 1.76, 4.26, 0.45
30.049, 155.32, 155.52, -5.27, -4.26, 2.93, 4.26, 0.20
30.075, 144.83, 145.17, -5.86, -15.37, 4.39, 15.37, 0.30
30.101, 144.72, 145.17, -7.62, -15.37, 3.81, 15.37, 3.78
30.127, 145.44, 145.17, -15.23, -15.37, 9.96, 15.37, 1.13
30.153, 145.44, 145.17, -18.16, -15.37, 16.41, 15.37, 1.29
30.179, 152.27, 151.38, -19.04, -7.97, 16.41, 7.97, 0.58
30.205, 152.71, 153.45, -16.70, -5.97, 14.06, 5.97, 1.69
30.231, 152.71, 153.45, -9.08, -5.97, 8.20, 5.97, 0.42
30.257, 152.71, 153.45, -5.27, -5.97, 3.81, 5.97, 0.91
30.283, 161.67, 161.72, -4.10, -0.95, 3.22, 0.95, 0.45
30.309, 164.08, 163.79, -5.27, -0.42, 3.81, 0.42, 1.20
30.335, 164.08, 163.79, -3.81, -0.42, 2.34, 0.42, 0.85
30.361, 164.08, 163.79, -2.05, -0.42, -1.46, 0.42, 0.19
30.387, 187.32, 187.24, -0.88, 44.05, -1.46, -44.05, 0.40
30.413, 191.96, 192.07, 0.00, 44.98, -0.88, -44.98, 3.82
30.439, 196.58, 196.21, 8.50, 44.58, -6.15, -44.58, 2.17
30.465, 196.58, 196.21, 21.09, 44.58, -20.51, -44.58, 1.21
30.491, 207.10, 206.55, 34.86, 39.03, -33.98, -39.03, 0.42
30.517, 207.59, 208.62, 42.77, 37.03, -46.29, -37.03, 2.33
30.543, 209.87, 210.69, 41.60, 34.78, -44.53, -34.78, 1.65
30.569, 209.87, 210.69, 36.91, 34.78, -39.55, -34.78, 0.92
30.595, 209.87, 210.69, 32.23, 34.78, -35.74, -34.78, 0.47
30.621, 209.87, 210.69, 31.05, 34.78, -33.98, -34.78, 0.51
30.647, 242.23, 241.72, 32.52, 0.95, -35.16, -0.95, 0.14
30.673, 249.09, 250.00, 32.23, 0.00, -35.74, 0.00, 3.84
30.698, 251.81, 0.00, 21.68, 0.00, -28.42, 0.00, 1.87
30.723, 251.81, 0.00, 9.08, 0.00, -16.70, 0.00, 1.03
30.748, 251.81, 0.00, -2.05, 0.00, -2.34, 0.00, 0.42
30.773, 279.96, 0.00, -5.27, 0.00, 2.64, 0.00, 0.91
30.798, 281.31, 0.00, -2.93, 0.00, 0.00, 0.00, 0.40
30.823, 281.31, 0.00, -1.17, 0.00, -0.88, 0.00, 0.20
30.848, 279.33, 0.00, -2.34, 0.00, 0.59, 0.00, 0.38
30.873, 286.53, 0.00, -2.64, 0.00, 0.29, 0.00, 0.39
30.898, 286.88, 0.00, -2.64, 0.00, 0.00, 0.00, 0.43
30.923, 286.88, 0.00, -2.64, 0.00, 0.00, 0.00, 0.38
30.948, 286.88, 0.00, -2.64, 0.00, 0.00, 0.00, 0.32
30.973, 286.88, 0.00, -2.64, 0.00, 0.00, 0.00, 0.51
30.998, 286.88, 0.00, -2.64, 0.00, 0.00, 0.00, 0.29
31.023, 286.88, 0.00, -2.05, 0.00, 0.00, 0.00, 0.71
31.048, 286.88, 0.00, -2.64, 0.00, 0.00, 0.00, 0.52
31.073, 297.87, 0.00, -2.64, 0.00, 0.00, 0.00, 1.24
31.098, 302.38, 0.00, -2.64, 0.00, 0.00, 0.00, 0.71
31.123, 302.98, 0.00, -2.64, 0.00, 0.00, 0.00, 0.39
31.148, 306.55, 0.00, -2.34, 0.00, 0.00, 0.00, 0.33
31.173, 306.55, 0.00, -2.34, 0.00, 0.00, 0.00, 0.37
31.198, 311.74, 0.00, -2.05, 0.00, 0.00, 0.00, 0.40
31.223, 312.29, 0.00, -2.05, 0.00, -0.29, 0.00, 0.16
31.248, 315.75, 0.00, -2.05, 0.00, -0.59, 0.00, 0.24
31.273, 317.54, 0.00, -1.46, 0.00, -0.59, 0.00, 0.20
31.298, 318.69, 0.00, -1.17, 0.00, -1.17, 0.00, 0.26
31.323, 319.60, 0.00, -1.17, 0.00, -1.46, 0.00, 0.66
31.348, 319.95, 0.00, -1.17, 0.00, -0.88, 0.00, 0.16
31.373, 320.09, 0.00, -1.46, 0.00, 0.29, 0.00, 0.33
31.398, 320.09, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
31.423, 319.71, 0.00, -2.05, 0.00, -0.29, 0.00, 0.39
31.448, 318.94, 0.00, -2.05, 0.00, 0.00, 0.00, 0.37
31.473, 318.58, 0.00, -2.05, 0.00, 0.00, 0.00, 0.40
31.498, 318.17, 0.00, -2.34, 0.00, 0.00, 0.00, 0.41
31.523, 317.84, 0.00, -2.34, 0.00, 0.00, 0.00, 0.37
31.548, 317.84, 0.00, -2.34, 0.00, 0.00, 0.00, 0.39
31.573, 318.09, 0.00, -2.34, 0.00, 0.00, 0.00, 0.77
31.598, 318.61, 0.00, -2.34, 0.00, 0.00, 0.00, 0.34
31.623, 319.02, 0.00, -2.34, 0.00, 0.00, 0.00, 0.83
31.648, 319.02, 0.00, -2.64, 0.00, 0.00, 0.00, 0.67
31.673, 319.02, 0.00, -2.34, 0.00, 0.00, 0.00, 0.33
31.698, 319.02, 0.00, -2.05, 0.00, 0.00, 0.00, 0.35
31.723, 319.02, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
31.748, 319.02, 0.00, -2.05, 0.00, 0.00, 0.00, 0.38
31.773, 324.81, 0.00, -2.05, 0.00, -0.29, 0.00, 0.37
31.798, 325.17, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
31.823, 325.34, 0.00, -2.05, 0.00, -0.29, 0.00, 0.25
31.848, 325.45, 0.00, -2.05, 0.00, -0.29, 0.00, 0.24
31.873, 325.45, 0.00, -2.05, 0.00, -0.29, 0.00, 0.33
31.898, 325.45, 0.00, -2.05, 0.00, 0.00, 0.00, 0.29
31.923, 325.34, 0.00, -2.05, 0.00, 0.00, 0.00, 0.37
31.948, 325.23, 0.00, -2.05, 0.00, 0.00, 0.00, 0.85
31.973, 325.20, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
31.998, 325.20, 0.00, -1.46, 0.00, 0.00, 0.00, 0.34
32.023, 325.20, 0.00, -2.05, 0.00, 0.00, 0.00, 0.31
32.048, 325.45, 0.00, -2.05, 0.00, 0.00, 0.00, 0.29
32.073, 325.69, 0.00, -2.05, 0.00, 0.00, 0.00, 0.34
32.098, 326.00, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
32.123, 326.24, 0.00, -2.05, 0.00, 0.00, 0.00, 0.31
32.148, 326.60, 0.00, -2.05, 0.00, 0.00, 0.00, 0.58
32.173, 326.76, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
32.198, 327.07, 0.00, -2.05, 0.00, -0.29, 0.00, 0.22
32.223, 327.12, 0.00, -2.05, 0.00, 0.00, 0.00, 0.34
32.248, 327.23, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
32.273, 327.29, 0.00, -2.05, 0.00, 0.00, 0.00, 0.36
32.298, 327.40, 0.00, -2.05, 0.00, 0.00, 0.00, 0.45
32.323, 327.48, 0.00, -2.05, 0.00, 0.00, 0.00, 0.57
32.348, 327.62, 0.00, -2.05, 0.00, 0.00, 0.00, 0.39
32.373, 327.78, 0.00, -2.05, 0.00, 0.00, 0.00, 0.31
32.398, 328.03, 0.00, -2.05, 0.00, 0.00, 0.00, 0.35
32.423, 328.28, 0.00, -2.05, 0.00, 0.00, 0.00, 0.82
32.448, 328.55, 0.00, -2.05, 0.00, 0.00, 0.00, 0.40
32.473, 328.80, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
32.498, 329.13, 0.00, -2.05, 0.00, 0.00, 0.00, 0.36
32.523, 329.57, 0.00, -2.05, 0.00, 0.00, 0.00, 0.53
32.548, 329.92, 0.00, -2.05, 0.00, -0.29, 0.00, 0.27
32.573, 330.28, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
32.598, 330.64, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
32.623, 330.88, 0.00, -2.05, 0.00, 0.29, 0.00, 0.56
32.648, 330.99, 0.00, -2.05, 0.00, -0.29, 0.00, 0.24
32.673, 331.05, 0.00, -2.05, 0.00, -0.29, 0.00, 0.28
32.698, 331.05, 0.00, -2.05, 0.00, -0.29, 0.00, 0.61
32.723, 330.99, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
32.748, 330.77, 0.00, -2.05, 0.00, 0.00, 0.00, 0.34
32.773, 330.56, 0.00, -2.05, 0.00, 0.00, 0.00, 0.23
32.798, 330.36, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
32.823, 330.20, 0.00, -2.05, 0.00, 0.00, 0.00, 0.30
32.848, 330.06, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
32.873, 330.01, 0.00, -2.05, 0.00, -0.29, 0.00, 0.24
32.898, 330.01, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
32.923, 329.98, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
32.948, 329.98, 0.00, -1.46, 0.00, 0.00, 0.00, 0.65
32.973, 329.98, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
32.998, 330.12, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
33.023, 330.17, 0.00, -2.05, 0.00, 0.00, 0.00, 0.28
33.048, 330.28, 0.00, -2.05, 0.00, -0.29, 0.00, 0.28
33.073, 330.34, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
33.098, 330.36, 0.00, -2.05, 0.00, -0.29, 0.00, 0.24
33.123, 330.36, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
33.148, 330.39, 0.00, -2.05, 0.00, 0.00, 0.00, 0.29
33.173, 330.39, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
33.198, 330.39, 0.00, -2.05, 0.00, 0.00, 0.00, 0.34
33.223, 330.42, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
33.248, 330.45, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
33.273, 330.53, 0.00, -2.05, 0.00, -0.29, 0.00, 0.24
33.298, 330.58, 0.00, -2.05, 0.00, -0.29, 0.00, 0.22
33.323, 330.61, 0.00, -2.05, 0.00, 0.00, 0.00, 0.83
33.348, 330.64, 0.00, -2.05, 0.00, 0.00, 0.00, 0.34
33.373, 330.64, 0.00, -2.05, 0.00, 0.00, 0.00, 0.35
33.398, 330.64, 0.00, -2.05, 0.00, 0.00, 0.00, 0.34
33.423, 330.64, 0.00, -2.05, 0.00, -0.29, 0.00, 0.29
33.448, 330.64, 0.00, -2.05, 0.00, 0.00, 0.00, 0.90
33.473, 330.64, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
33.498, 330.61, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
33.523, 330.58, 0.00, -2.05, 0.00, -0.29, 0.00, 0.22
33.548, 330.50, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
33.573, 330.45, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
33.598, 330.45, 0.00, -2.05, 0.00, -0.29, 0.00, 0.31
33.623, 330.45, 0.00, -2.05, 0.00, -0.29, 0.00, 0.22
33.648, 330.45, 0.00, -2.05, 0.00, -0.29, 0.00, 0.25
33.673, 330.45, 0.00, -2.05, 0.00, -0.29, 0.00, 0.32
33.698, 330.53, 0.00, -2.05, 0.00, -0.29, 0.00, 0.22
33.723, 330.56, 0.00, -2.05, 0.00, -0.29, 0.00, 0.23
33.748, 330.64, 0.00, -2.05, 0.00, 0.00, 0.00, 0.54
33.773, 330.69, 0.00, -2.05, 0.00, 0.00, 0.00, 0.33
33.798, 330.72, 0.00, -2.05, 0.00, 0.00, 0.00, 0.92
33.823, 330.75, 0.00, -2.05, 0.00, 0.00, 0.00, 0.42