50.914, 326.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
50.939, 326.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.36
50.964, 326.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
50.989, 326.44, 0.00, 0.59, 0.00, -1.17, 0.00, 0.29
51.014, 326.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
51.039, 326.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
51.064, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
51.089, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.82
51.114, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
51.139, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
51.164, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
51.189, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
51.214, 326.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.44
51.239, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
51.264, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.46
51.289, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
51.314, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
51.339, 326.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.26
51.364, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.35
51.389, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
51.414, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.25
51.439, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.48
51.464, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
51.489, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
51.514, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.80
51.539, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
51.564, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
51.589, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
51.614, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.70
51.639, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
51.664, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.41
51.689, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
51.714, 326.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.27
51.739, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.55
51.764, 326.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.57
51.789, 326.46, 0.00, 0.29, 0.00, -1.46, 0.00, 0.21
51.814, 326.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
51.839, 326.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.33
51.864, 326.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.28
51.889, 326.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.60
51.914, 326.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
51.939, 326.49, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
51.964, 326.49, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
51.989, 326.55, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
52.014, 326.57, 0.00, 0.29, 0.00, -1.17, 0.00, 0.59
52.039, 326.63, 0.00, 0.29, 0.00, -0.88, 0.00, 0.25
52.064, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.74
52.089, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
52.114, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
52.139, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.45
52.164, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.44
52.189, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
52.214, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
52.239, 326.63, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
52.264, 326.63, 0.00, 0.29, 0.00, -0.88, 0.00, 0.28
52.289, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
52.314, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.25
52.339, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
52.364, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
52.389, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
52.414, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
52.439, 326.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
52.464, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.45
52.489, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
52.514, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
52.539, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.40
52.564, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.36
52.589, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
52.614, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
52.639, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
52.664, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
52.689, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
52.714, 326.66, 0.00, 0.00, 0.00, -1.17, 0.00, 0.30
52.739, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
52.764, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.79
52.789, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
52.814, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
52.839, 326.66, 0.00, 0.29, 0.00, -0.88, 0.00, 0.65
52.864, 326.66, 0.00, 0.29, 0.00, -0.88, 0.00, 0.68
52.889, 326.66, 0.00, 0.29, 0.00, -0.88, 0.00, 0.25
52.914, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
52.939, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
52.964, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
52.989, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.40
53.014, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
53.039, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.55
53.064, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
53.089, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.78
53.114, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.25
53.139, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
53.164, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
53.189, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
53.214, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
53.239, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
53.264, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.37
53.289, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
53.314, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
53.339, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
53.364, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.44
53.389, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
53.414, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
53.439, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.64
53.464, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
53.489, 326.66, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
53.514, 326.68, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
53.539, 326.71, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
53.564, 326.71, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
53.589, 326.74, 0.00, 0.29, 0.00, -0.88, 0.00, 0.32
53.614, 326.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.72
53.639, 326.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
53.664, 326.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
53.689, 326.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.62
53.714, 326.82, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
53.739, 326.85, 0.00, 0.29, 0.00, -0.88, 0.00, 0.65
53.764, 326.87, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
53.789, 326.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
53.814, 326.93, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
53.839, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
53.864, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.47
53.889, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
53.914, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
53.939, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
53.964, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
53.989, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
54.014, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
54.039, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
54.064, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.65
54.089, 326.96, 0.00, 0.29, 0.00, -0.88, 0.00, 0.19
54.114, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
54.139, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
54.164, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.42
54.189, 326.96, 0.00, -0.29, 0.00, -0.88, 0.00, 0.32
54.214, 326.96, 0.00, 0.29, 0.00, -0.88, 0.00, 0.28
54.239, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.70
54.264, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.58
54.289, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.21
54.314, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
54.339, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
54.364, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
54.389, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
54.414, 326.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
54.439, 326.98, 0.00, 0.29, 0.00, -1.17, 0.00, 0.38
54.464, 326.98, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
54.489, 327.09, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
54.514, 327.18, 0.00, 0.29, 0.00, -1.17, 0.00, 0.61
54.539, 327.34, 0.00, 0.29, 0.00, -1.17, 0.00, 0.60
54.564, 327.48, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
54.589, 327.64, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
54.614, 327.81, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
54.639, 327.97, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
54.664, 328.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
54.689, 328.17, 0.00, 0.00, 0.00, -1.17, 0.00, 0.20
54.714, 328.17, 0.00, -0.29, 0.00, -1.17, 0.00, 0.21
54.739, 327.31, 0.00, -0.88, 0.00, -0.88, 0.00, 0.06
54.764, 325.67, 0.00, -0.88, 0.00, -0.29, 0.00, 0.10
54.789, 323.52, 0.00, -0.88, 0.00, -0.29, 0.00, 0.08
54.814, 320.61, 0.00, -1.17, 0.00, 0.00, 0.00, 0.27
54.839, 317.34, 0.00, -1.17, 0.00, 0.29, 0.00, 0.41
54.864, 315.94, 0.00, -1.17, 0.00, -0.29, 0.00, 0.40
54.889, 310.86, 0.00, -1.17, 0.00, -0.29, 0.00, 0.20
54.914, 307.43, 0.00, -0.88, 0.00, -0.59, 0.00, 0.15
54.939, 302.16, 0.00, -0.88, 0.00, -0.29, 0.00, 0.19
54.964, 296.74, 0.00, -1.17, 0.00, -0.29, 0.00, 0.20
54.989, 290.15, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
55.014, 282.82, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
55.039, 273.04, 0.00, -1.17, 0.00, 0.00, 0.00, 0.16
55.064, 262.11, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
55.089, 250.25, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
55.115, 237.23, 236.72, -1.17, -5.97, -0.29, 5.97, 0.21
55.141, 225.99, 226.38, -1.17, -32.29, -0.88, 32.29, 1.05
55.167, 218.44, 218.10, -6.15, -44.58, 2.05, 44.58, 3.19
55.193, 218.44, 218.10, -16.99, -44.58, 10.84, 44.58, 1.45
55.219, 218.44, 218.10, -29.59, -44.58, 24.02, 44.58, 1.06
55.245, 218.44, 218.10, -41.02, -44.58, 36.91, 44.58, 0.25
55.271, 218.44, 218.10, -45.12, -44.58, 45.12, 44.58, 1.20
55.297, 218.44, 218.10, -45.12, -44.58, 45.12, 44.58, 0.25
55.323, 218.44, 218.10, -44.24, -44.58, 41.89, 44.58, 0.43
55.349, 218.44, 218.10, -43.36, -44.58, 41.60, 44.58, 0.55
55.375, 218.44, 218.10, -43.36, -44.58, 41.89, 44.58, 0.93
55.401, 218.44, 218.10, -44.53, -44.58, 43.07, 44.58, 0.21
55.427, 218.44, 218.10, -44.82, -44.58, 42.77, 44.58, 0.38
55.453, 51.23, 145.00, -44.82, 0.00, 42.77, 0.00, 0.25
55.478, 45.68, 145.00, -43.65, 0.00, 42.77, 0.00, 3.71
55.504, 42.14, 145.00, -33.11, 0.00, 37.79, 0.00, 1.28
55.530, 42.14, 145.00, -23.73, 0.00, 25.49, 0.00, 2.29
55.555, 42.14, 145.00, -11.13, 0.00, 10.55, 0.00, 0.53
55.581, 42.14, 145.00, 2.34, 0.00, -1.17, 0.00, 1.12
55.607, 41.94, 145.00, 4.10, 0.00, -3.52, 0.00, 2.60
55.633, 41.94, 145.00, 0.29, 0.00, -0.59, 0.00, 0.16
55.658, 41.94, 145.00, -2.05, 0.00, 0.29, 0.00, 0.57
55.684, 32.39, 145.00, -2.64, 0.00, 0.29, 0.00, 0.55
55.710, 31.51, 145.00, -0.88, 0.00, -1.46, 0.00, 0.27
55.735, 35.05, 145.00, 0.59, 0.00, -1.46, 0.00, 0.36
55.761, 40.16, 145.00, 0.59, 0.00, -1.17, 0.00, 0.32
55.787, 42.60, 145.00, -0.59, 0.00, -1.17, 0.00, 0.16
55.812, 43.65, 145.00, -0.88, 0.00, -0.29, 0.00, 0.10
55.838, 45.62, 145.00, -0.88, 0.00, 0.00, 0.00, 0.18
55.864, 48.40, 145.00, -0.88, 0.00, -0.59, 0.00, 0.06
55.889, 53.01, 145.00, -0.29, 0.00, -1.46, 0.00, 0.17
55.915, 61.72, 145.00, 0.29, 0.00, -1.17, 0.00, 0.27
55.941, 69.22, 145.00, 0.00, 0.00, -1.17, 0.00, 0.26
55.966, 69.22, 145.00, -0.29, 0.00, -1.17, 0.00, 0.16
55.992, 69.22, 145.00, -0.59, 0.00, -0.88, 0.00, 0.05
56.018, 99.57, 145.00, -0.59, 0.00, -0.88, 0.00, 0.09
56.043, 111.13, 145.00, -0.59, 0.00, -0.88, 0.00, 0.07
56.069, 121.24, 121.21, -0.59, 42.15, -0.88, -42.15, 0.11
56.095, 133.63, 133.62, 0.59, 12.71, -0.88, -12.71, 3.39
56.121, 141.21, 140.86, 9.67, 0.95, -7.91, -0.95, 0.40
56.147, 141.21, 140.86, 10.25, 0.95, -15.82, -0.95, 4.35
56.173, 141.21, 140.86, 3.22, 0.95, -9.08, -0.95, 0.62
56.199, 141.21, 140.86, -2.05, 0.95, 0.00, -0.95, 0.64
56.225, 141.21, 140.86, -3.81, 0.95, 0.59, -0.95, 1.67
56.251, 141.21, 140.86, -2.05, 0.95, -0.88, -0.95, 0.19
56.277, 141.21, 140.86, 0.59, 0.95, -2.34, -0.95, 0.33
56.303, 240.99, 240.86, 0.59, -0.95, -2.64, 0.95, 0.42
56.329, 240.99, 240.86, -1.17, -0.95, -1.46, 0.95, 0.15
56.353, 260.08, 0.00, -2.93, 0.00, 0.00, 0.00, 0.38
56.378, 265.02, 0.00, -2.93, 0.00, -0.29, 0.00, 0.74
56.403, 269.88, 0.00, -1.17, 0.00, -0.88, 0.00, 0.16
56.428, 269.88, 0.00, -0.59, 0.00, -1.46, 0.00, 0.21
56.453, 288.42, 0.00, -0.29, 0.00, -0.88, 0.00, 0.10
56.478, 292.71, 0.00, -0.88, 0.00, -0.88, 0.00, 0.08
56.503, 294.77, 0.00, -1.17, 0.00, 0.59, 0.00, 0.29
56.528, 295.56, 0.00, -1.46, 0.00, 0.29, 0.00, 0.36
56.553, 295.87, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
56.578, 296.44, 0.00, -1.17, 0.00, -0.59, 0.00, 0.17
56.603, 296.63, 0.00, -1.17, 0.00, -0.88, 0.00, 0.17
56.628, 295.56, 0.00, -1.17, 0.00, -0.29, 0.00, 0.16
56.653, 293.34, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
56.678, 290.32, 0.00, -1.17, 0.00, -0.29, 0.00, 0.21
56.703, 287.82, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
56.728, 281.25, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
56.753, 274.31, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
56.778, 266.61, 0.00, -1.17, 0.00, -0.29, 0.00, 0.16
56.803, 257.00, 0.00, -1.17, 0.00, -0.29, 0.00, 0.15
56.828, 246.45, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
56.854, 236.90, 236.72, -1.17, -5.97, -0.29, 5.97, 0.21
56.880, 226.40, 226.38, -1.17, -32.29, -0.88, 32.29, 0.99
56.906, 220.31, 220.17, -6.45, -43.25, 2.05, 43.25, 2.98
56.932, 220.31, 220.17, -16.70, -43.25, 11.43, 43.25, 1.37
56.958, 220.31, 220.17, -29.30, -43.25, 24.02, 43.25, 1.08
56.984, 220.31, 220.17, -41.31, -43.25, 37.79, 43.25, 0.74
57.010, 220.31, 220.17, -44.53, -43.25, 45.41, 43.25, 0.44
57.036, 220.31, 220.17, -44.82, -43.25, 43.36, 43.25, 0.22
57.062, 220.31, 220.17, -43.95, -43.25, 40.72, 43.25, 0.42
57.088, 220.31, 220.17, -42.48, -43.25, 40.72, 43.25, 0.56
57.114, 220.31, 220.17, -42.77, -43.25, 41.02, 43.25, 0.92
57.140, 220.31, 220.17, -43.36, -43.25, 41.89, 43.25, 0.16
57.166, 220.31, 220.17, -43.95, -43.25, 41.60, 43.25, 0.22
57.192, 220.31, 220.17, -43.36, -43.25, 41.60, 43.25, 0.36
57.218, 59.82, 145.00, -43.65, 0.00, 41.60, 0.00, 0.35
57.244, 54.25, 145.00, -42.77, 0.00, 41.60, 0.00, 3.74
57.270, 51.20, 145.00, -32.81, 0.00, 37.21, 0.00, 1.68
57.295, 51.20, 145.00, -23.14, 0.00, 25.20, 0.00, 2.12
57.321, 51.20, 145.00, -9.38, 0.00, 9.67, 0.00, 0.63
57.347, 51.20, 145.00, 2.64, 0.00, -2.05, 0.00, 0.83
57.372, 59.55, 145.00, 4.10, 0.00, -3.52, 0.00, 0.95
57.398, 59.55, 145.00, 0.00, 0.00, -0.29, 0.00, 0.11
57.423, 59.55, 145.00, -2.34, 0.00, 0.29, 0.00, 0.43
57.448, 62.74, 145.00, -2.34, 0.00, 0.29, 0.00, 0.33
57.473, 60.29, 145.00, -1.17, 0.00, -1.46, 0.00, 0.17
57.498, 60.29, 145.00, 0.88, 0.00, -1.17, 0.00, 0.33
57.524, 79.96, 145.00, 0.59, 0.00, -1.46, 0.00, 0.35
57.549, 79.96, 145.00, -0.59, 0.00, -1.17, 0.00, 0.09
57.574, 79.96, 145.00, -1.17, 0.00, 0.29, 0.00, 0.33
57.600, 105.42, 145.00, -1.17, 0.00, 0.00, 0.00, 0.53
57.626, 105.94, 145.00, -1.17, 0.00, -0.29, 0.00, 0.29
57.651, 105.94, 145.00, 0.00, 0.00, -1.46, 0.00, 0.30
57.677, 137.00, 136.72, 0.00, 5.97, -1.46, -5.97, 0.24
57.703, 137.88, 137.76, -0.29, 4.26, -1.17, -4.26, 3.11
57.729, 137.88, 137.76, 3.22, 4.26, -3.81, -4.26, 0.25
57.755, 137.88, 137.76, 3.22, 4.26, -6.15, -4.26, 0.24
57.781, 137.88, 137.76, 3.22, 4.26, -6.15, -4.26, 0.11
57.807, 201.33, 200.52, 3.22, -42.15, -6.45, 42.15, 0.54
57.833, 212.92, 212.59, 1.76, -44.98, -5.86, 44.98, 3.42
57.859, 215.34, 215.00, -9.08, -45.00, 1.76, 45.00, 1.37
57.885, 215.34, 215.00, -21.97, -45.00, 14.65, 45.00, 1.30
57.911, 215.34, 215.00, -36.33, -45.00, 28.12, 45.00, 0.46
57.937, 215.34, 215.00, -46.58, -45.00, 42.77, 45.00, 0.37
57.963, 239.31, 238.79, -48.63, -2.85, 47.75, 2.85, 2.08
57.989, 239.31, 238.79, -48.34, -2.85, 46.88, 2.85, 4.63
58.015, 239.31, 238.79, -41.60, -2.85, 38.67, 2.85, 1.98
58.041, 239.31, 238.79, -29.00, -2.85, 24.90, 2.85, 0.71
58.067, 239.31, 238.79, -14.06, -2.85, 9.96, 2.85, 0.27
58.092, 282.76, 0.00, -2.64, 0.00, 0.00, 0.00, 0.51
58.117, 292.05, 0.00, 0.88, 0.00, -0.59, 0.00, 0.42
58.142, 298.72, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
58.167, 297.73, 0.00, -1.17, 0.00, 0.29, 0.00, 0.31
58.192, 292.30, 0.00, -2.64, 0.00, 0.29, 0.00, 0.46
58.217, 286.91, 0.00, -2.05, 0.00, -0.59, 0.00, 0.22
58.242, 284.69, 0.00, -0.88, 0.00, -0.88, 0.00, 0.11
58.267, 283.48, 0.00, 0.00, 0.00, -1.17, 0.00, 0.29
58.292, 280.70, 0.00, 0.00, 0.00, -1.17, 0.00, 0.34
58.317, 273.98, 0.00, -0.88, 0.00, -1.17, 0.00, 0.18
58.342, 264.47, 0.00, -1.17, 0.00, 0.29, 0.00, 0.21
58.367, 253.10, 0.00, -1.17, 0.00, 0.29, 0.00, 0.30
58.393, 241.13, 240.86, -1.46, -0.95, -0.29, 0.95, 0.20
58.419, 230.85, 230.52, -1.17, -21.05, -0.29, 21.05, 0.10
58.445, 221.60, 221.21, -2.34, -42.15, -1.46, 42.15, 3.12
58.471, 216.68, 217.07, -12.01, -44.87, 5.86, 44.87, 2.15
58.497, 216.68, 217.07, -24.32, -44.87, 17.87, 44.87, 1.05
58.523, 216.68, 217.07, -37.21, -44.87, 31.35, 44.87, 0.35
58.549, 216.68, 217.07, -45.12, -44.87, 44.24, 44.87, 0.37
58.575, 216.68, 217.07, -46.00, -44.87, 46.00, 44.87, 0.38
58.601, 216.68, 217.07, -45.70, -44.87, 41.89, 44.87, 0.24
58.627, 216.68, 217.07, -43.65, -44.87, 41.60, 44.87, 1.39
58.653, 216.68, 217.07, -43.07, -44.87, 41.60, 44.87, 0.78
58.679, 216.68, 217.07, -43.65, -44.87, 42.77, 44.87, 0.40
58.705, 216.68, 217.07, -44.82, -44.87, 43.07, 44.87, 0.11
58.731, 74.88, 145.00, -44.82, 0.00, 42.77, 0.00, 0.13
58.757, 66.33, 145.00, -43.36, 0.00, 42.77, 0.00, 3.74
58.782, 62.79, 145.00, -32.52, 0.00, 38.09, 0.00, 1.26
58.808, 62.79, 145.00, -21.68, 0.00, 25.78, 0.00, 1.66
58.834, 62.79, 145.00, -8.50, 0.00, 9.67, 0.00, 0.55
58.860, 62.79, 145.00, 3.22, 0.00, -2.05, 0.00, 0.83
58.886, 66.53, 145.00, 4.10, 0.00, -3.52, 0.00, 1.48
58.912, 66.53, 145.00, 0.00, 0.00, -0.29, 0.00, 0.16
58.937, 66.53, 145.00, -2.64, 0.00, 0.29, 0.00, 0.67
58.963, 62.90, 145.00, -2.34, 0.00, 0.00, 0.00, 0.25
58.989, 62.82, 145.00, 0.00, 0.00, -1.46, 0.00, 0.28
59.014, 75.73, 145.00, 0.88, 0.00, -1.46, 0.00, 0.44
59.040, 80.04, 145.00, 0.59, 0.00, -1.17, 0.00, 0.28
59.065, 80.04, 145.00, -0.88, 0.00, -0.59, 0.00, 0.11
59.090, 80.04, 145.00, -1.17, 0.00, 0.29, 0.00, 0.58
59.116, 103.03, 145.00, -1.17, 0.00, -0.29, 0.00, 0.19
59.141, 111.52, 145.00, -1.17, 0.00, -0.59, 0.00, 0.16
59.166, 114.32, 145.00, 0.00, 0.00, -1.46, 0.00, 0.50
59.192, 133.13, 133.62, 0.29, 12.71, -1.46, -12.71, 0.37
59.218, 134.78, 134.66, 0.59, 10.22, -0.88, -10.22, 3.91
59.244, 151.62, 152.24, 7.91, -0.42, -6.74, 0.42, 0.58
59.270, 151.62, 152.24, 7.62, -0.42, -14.06, 0.42, 3.67
59.296, 151.62, 152.24, 2.05, -0.42, -7.32, 0.42, 1.37
59.322, 151.62, 152.24, -2.64, -0.42, 0.88, 0.42, 0.45
59.348, 151.62, 152.24, -4.10, -0.42, 1.17, 0.42, 0.74
59.374, 206.41, 205.34, -2.93, -44.05, 0.29, 44.05, 0.27
59.400, 206.41, 205.34, -2.05, -44.05, -1.46, 44.05, 4.16
59.426, 206.41, 205.34, -10.25, -44.05, 4.69, 44.05, 2.64
59.452, 206.41, 205.34, -23.14, -44.05, 18.46, 44.05, 0.90
59.478, 244.94, 245.00, -37.79, 0.00, 32.23, 0.00, 0.18
59.504, 244.31, 243.97, -46.29, -0.02, 45.12, 0.02, 5.00
59.530, 244.26, 243.97, -43.65, -0.02, 43.36, 0.02, 4.37
59.556, 244.26, 243.97, -36.62, -0.02, 32.23, 0.02, 2.14
59.582, 244.26, 243.97, -24.32, -0.02, 17.29, 0.02, 0.78
59.608, 244.26, 243.97, -8.50, -0.02, 2.34, 0.02, 0.01
59.633, 282.85, 0.00, 2.05, 0.00, -2.93, 0.00, 2.19
59.658, 289.08, 0.00, 2.05, 0.00, -2.93, 0.00, 1.12
59.683, 289.08, 0.00, -0.88, 0.00, 0.29, 0.00, 0.61
59.708, 288.12, 0.00, -2.93, 0.00, 0.59, 0.00, 0.48
59.733, 279.08, 0.00, -2.64, 0.00, 0.29, 0.00, 0.46
59.758, 279.14, 0.00, -1.17, 0.00, -0.88, 0.00, 0.34
59.783, 275.38, 0.00, 0.29, 0.00, -1.46, 0.00, 0.64
59.808, 272.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.50
59.833, 265.90, 0.00, -0.88, 0.00, -0.88, 0.00, 0.10
59.858, 255.60, 0.00, -1.17, 0.00, 0.29, 0.00, 0.25
59.884, 244.34, 243.97, -1.46, -0.02, 0.29, 0.02, 0.31
59.909, 232.31, 232.59, -1.17, -15.37, -0.29, 15.37, 0.12
59.934, 223.49, 223.28, -2.93, -39.03, -0.29, 39.03, 3.84
59.960, 219.81, 220.17, -12.01, -43.25, 5.86, 43.25, 2.06
