50.275, 210.12, 209.66, -26.95, -44.58, 21.97, 44.58, 1.56
50.301, 210.12, 209.66, -39.55, -44.58, 35.45, 44.58, 0.42
50.327, 210.12, 209.66, -46.29, -44.58, 45.41, 44.58, 0.64
50.353, 139.91, 155.00, -46.58, 0.00, 45.41, 0.00, 0.30
50.379, 138.32, 155.00, -43.95, 0.00, 41.89, 0.00, 3.63
50.405, 138.32, 155.00, -32.52, 0.00, 35.45, 0.00, 0.93
50.431, 138.32, 155.00, -17.87, 0.00, 20.51, 0.00, 0.53
50.456, 106.68, 0.00, -2.05, 0.00, 5.57, 0.00, 0.18
50.481, 106.76, 0.00, 4.10, 0.00, -3.22, 0.00, 0.93
50.506, 107.29, 0.00, 2.64, 0.00, -3.22, 0.00, 1.33
50.531, 107.29, 0.00, -0.88, 0.00, -0.29, 0.00, 0.06
50.556, 107.29, 0.00, -2.05, 0.00, 0.29, 0.00, 0.46
50.581, 83.06, 0.00, -1.17, 0.00, 0.00, 0.00, 0.25
50.606, 81.14, 0.00, -0.88, 0.00, -1.46, 0.00, 0.19
50.631, 82.73, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
50.656, 85.89, 0.00, 0.59, 0.00, -1.17, 0.00, 0.60
50.681, 89.08, 0.00, -0.29, 0.00, -1.17, 0.00, 0.20
50.707, 131.18, 131.72, -0.88, 23.95, -0.29, -23.95, 0.08
50.732, 91.49, 0.00, 0.88, 0.00, -0.59, 0.00, 3.69
50.757, 94.32, 0.00, 7.32, 0.00, -6.45, 0.00, 4.24
50.782, 94.32, 0.00, 3.81, 0.00, -6.74, 0.00, 0.83
50.807, 94.32, 0.00, 0.88, 0.00, -2.34, 0.00, 0.98
50.832, 94.32, 0.00, -0.88, 0.00, 0.59, 0.00, 0.19
50.857, 94.32, 0.00, -2.05, 0.00, 0.29, 0.00, 0.39
50.883, 126.90, 127.07, -1.46, 32.29, 0.00, -32.29, 0.33
50.909, 136.23, 136.38, 0.00, 15.37, -0.88, -15.37, 3.48
50.935, 144.34, 144.14, 10.55, 4.26, -8.50, -4.26, 0.39
50.961, 144.34, 144.14, 13.77, 4.26, -17.29, -4.26, 3.79
50.987, 144.34, 144.14, 7.62, 4.26, -11.43, -4.26, 1.04
51.013, 144.34, 144.14, 2.93, 4.26, -4.98, -4.26, 0.46
51.039, 198.97, 199.83, 0.29, -44.58, -3.22, 44.58, 1.83
51.065, 201.82, 201.55, 0.88, -44.87, -4.98, 44.87, 3.77
51.091, 202.29, 201.55, -7.32, -44.87, 1.17, 44.87, 2.62
51.117, 202.29, 201.55, -16.70, -44.87, 11.72, 44.87, 1.46
51.143, 202.29, 201.55, -30.18, -44.87, 26.07, 44.87, 0.65
51.169, 226.05, 226.72, -44.24, -23.95, 39.26, 23.95, 0.22
51.195, 227.26, 226.72, -48.34, -23.95, 46.58, 23.95, 4.48
51.221, 228.68, 228.28, -45.12, -21.05, 42.19, 21.05, 3.57
51.247, 228.68, 228.28, -36.33, -21.05, 29.59, 21.05, 1.54
51.273, 228.68, 228.28, -24.32, -21.05, 19.92, 21.05, 0.25
51.298, 259.34, 0.00, -18.46, 0.00, 18.16, 0.00, 1.20
51.323, 266.37, 0.00, -18.16, 0.00, 18.46, 0.00, 4.02
51.348, 266.37, 0.00, -10.84, 0.00, 15.23, 0.00, 1.99
51.373, 264.31, 0.00, -4.10, 0.00, 2.64, 0.00, 0.43
51.398, 264.31, 0.00, 1.76, 0.00, -2.34, 0.00, 0.75
51.423, 273.62, 0.00, 2.34, 0.00, -2.93, 0.00, 2.85
51.448, 274.61, 0.00, -0.88, 0.00, -0.59, 0.00, 0.09
51.473, 259.23, 0.00, -3.22, 0.00, 0.59, 0.00, 0.58
51.499, 246.40, 246.90, -2.64, -0.13, 0.29, 0.13, 0.42
51.525, 238.98, 239.14, -0.59, -4.26, -1.17, 4.26, 0.48
51.551, 234.70, 234.48, -0.59, -10.22, -1.17, 10.22, 3.24
51.577, 226.27, 226.72, -4.98, -23.95, 1.17, 23.95, 3.07
51.603, 225.61, 225.17, -12.60, -26.83, 7.91, 26.83, 2.60
51.629, 225.61, 225.17, -23.14, -26.83, 16.70, 26.83, 1.06
51.655, 225.61, 225.17, -27.83, -26.83, 25.78, 26.83, 0.18
51.681, 225.61, 225.17, -29.00, -26.83, 27.83, 26.83, 0.54
51.707, 154.22, 155.00, -27.25, 0.00, 24.90, 0.00, 0.18
51.733, 143.16, 155.00, -24.32, 0.00, 24.61, 0.00, 3.09
51.759, 139.56, 155.00, -12.60, 0.00, 18.46, 0.00, 1.01
51.785, 139.56, 155.00, -1.17, 0.00, 4.39, 0.00, 0.11
51.811, 120.58, 155.00, 2.34, 0.00, -2.93, 0.00, 0.89
51.837, 119.12, 155.00, 3.22, 0.00, -3.22, 0.00, 1.70
51.863, 119.12, 155.00, 0.29, 0.00, -1.46, 0.00, 0.28
51.889, 119.12, 155.00, -1.17, 0.00, 0.29, 0.00, 0.33
51.914, 96.38, 0.00, -2.05, 0.00, 0.29, 0.00, 0.34
51.939, 89.93, 0.00, -1.17, 0.00, -1.46, 0.00, 0.33
51.964, 88.86, 0.00, 0.00, 0.00, -1.17, 0.00, 0.27
51.989, 90.39, 0.00, 0.88, 0.00, -0.88, 0.00, 0.23
52.014, 92.12, 0.00, 0.29, 0.00, -1.17, 0.00, 0.44
52.039, 91.68, 0.00, -0.59, 0.00, -0.59, 0.00, 0.09
52.064, 91.55, 0.00, -0.88, 0.00, -0.88, 0.00, 0.07
52.089, 93.66, 0.00, -0.59, 0.00, -0.88, 0.00, 0.06
52.114, 97.84, 0.00, 0.00, 0.00, -1.17, 0.00, 0.24
52.139, 103.41, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
52.164, 109.54, 0.00, 0.00, 0.00, -1.17, 0.00, 0.27
52.190, 115.53, 116.21, -0.29, 44.05, -1.17, -44.05, 0.18
52.216, 121.43, 120.86, 0.88, 40.74, -0.88, -40.74, 3.39
52.242, 125.93, 125.52, 9.96, 34.78, -7.03, -34.78, 1.68
52.268, 125.93, 125.52, 21.09, 34.78, -19.63, -34.78, 1.47
52.294, 125.93, 125.52, 31.93, 34.78, -32.23, -34.78, 0.26
52.320, 125.93, 125.52, 34.86, 34.78, -37.50, -34.78, 0.50
52.346, 182.18, 182.59, 34.57, -26.83, -36.62, 26.83, 0.82
52.372, 182.18, 182.59, 31.35, -26.83, -35.45, 26.83, 2.83
52.398, 205.39, 205.00, 19.04, -45.00, -26.95, 45.00, 1.00
52.424, 205.39, 205.00, 3.81, -45.00, -12.60, 45.00, 0.33
52.450, 216.02, 215.86, -11.72, -40.74, 2.34, 40.74, 0.46
52.476, 217.75, 217.41, -26.95, -39.03, 17.58, 39.03, 0.41
52.502, 220.20, 220.52, -40.14, -34.78, 31.05, 34.78, 0.01
52.528, 222.97, 223.62, -42.77, -29.63, 41.31, 29.63, 3.46
52.554, 224.62, 225.17, -40.14, -26.83, 38.96, 26.83, 3.58
52.580, 224.62, 225.17, -33.69, -26.83, 28.71, 26.83, 1.28
52.606, 224.62, 225.17, -26.95, -26.83, 25.49, 26.83, 0.28
52.631, 250.00, 0.00, -24.61, 0.00, 24.02, 0.00, 1.52
52.656, 258.48, 0.00, -24.61, 0.00, 24.32, 0.00, 3.96
52.681, 258.54, 0.00, -18.16, 0.00, 22.27, 0.00, 2.80
52.706, 258.54, 0.00, -10.25, 0.00, 10.55, 0.00, 1.78
52.731, 251.26, 0.00, 0.00, 0.00, -0.59, 0.00, 0.22
52.756, 264.06, 0.00, 3.52, 0.00, -3.22, 0.00, 1.14
52.781, 267.99, 0.00, 0.29, 0.00, -1.46, 0.00, 0.28
52.806, 265.63, 0.00, -2.34, 0.00, 0.00, 0.00, 0.42
52.832, 245.08, 245.34, -2.93, -0.42, 0.59, 0.42, 0.47
52.858, 238.35, 237.59, -1.46, -5.97, -0.88, 5.97, 0.10
52.884, 232.45, 232.93, -0.88, -12.71, -0.88, 12.71, 2.18
52.910, 230.94, 231.38, -5.57, -15.37, 1.76, 15.37, 2.84
52.936, 230.94, 231.38, -13.48, -15.37, 9.67, 15.37, 0.83
52.962, 230.94, 231.38, -17.87, -15.37, 14.94, 15.37, 0.35
52.988, 193.01, 192.93, -18.46, -40.74, 15.23, 40.74, 1.03
53.014, 184.93, 184.31, -18.75, -29.63, 14.06, 29.63, 3.88
53.040, 184.93, 184.31, -26.07, -29.63, 19.34, 29.63, 1.70
53.066, 184.93, 184.31, -28.42, -29.63, 27.83, 29.63, 0.33
53.092, 184.93, 184.31, -30.18, -29.63, 30.47, 29.63, 0.44
53.118, 130.11, 130.17, -31.35, 26.83, 28.71, -26.83, 0.17
53.144, 118.41, 117.76, -29.00, 43.25, 28.12, -43.25, 3.15
53.170, 113.90, 114.66, -17.87, 44.58, 21.09, -44.58, 1.23
53.196, 113.90, 114.66, -2.64, 44.58, 6.45, -44.58, 0.55
53.221, 105.91, 0.00, 12.89, 0.00, -8.50, 0.00, 0.53
53.246, 108.11, 0.00, 25.49, 0.00, -23.44, 0.00, 5.00
53.271, 109.26, 0.00, 23.73, 0.00, -24.32, 0.00, 4.13
53.296, 109.26, 0.00, 19.04, 0.00, -15.82, 0.00, 2.68
53.321, 109.26, 0.00, 6.45, 0.00, -3.22, 0.00, 0.56
53.346, 109.26, 0.00, -3.52, 0.00, 1.17, 0.00, 1.12
53.371, 83.20, 0.00, -4.98, 0.00, 1.76, 0.00, 1.40
53.396, 83.20, 0.00, -1.17, 0.00, -0.59, 0.00, 0.10
53.421, 85.26, 0.00, 1.76, 0.00, -0.88, 0.00, 0.41
53.446, 96.66, 0.00, 0.88, 0.00, -1.46, 0.00, 0.39
53.471, 100.58, 0.00, -0.88, 0.00, -0.59, 0.00, 0.08
53.496, 101.30, 0.00, -0.88, 0.00, -0.29, 0.00, 0.21
53.521, 104.59, 0.00, -1.17, 0.00, 0.00, 0.00, 0.28
53.547, 110.42, 110.00, -1.17, 45.00, -0.59, -45.00, 0.17
53.573, 118.16, 117.76, 0.88, 43.25, -0.59, -43.25, 3.39
53.599, 123.35, 123.97, 11.13, 37.03, -8.20, -37.03, 1.21
53.625, 123.35, 123.97, 22.56, 37.03, -19.92, -37.03, 1.51
53.651, 123.35, 123.97, 33.69, 37.03, -33.40, -37.03, 0.33
53.677, 123.35, 123.97, 37.50, 37.03, -40.72, -37.03, 0.55
53.703, 123.35, 123.97, 37.50, 37.03, -40.43, -37.03, 0.47
53.729, 200.48, 199.83, 36.33, -44.58, -38.38, 44.58, 0.07
53.755, 209.35, 209.66, 32.81, -44.58, -37.79, 44.58, 3.10
53.781, 211.74, 211.21, 20.21, -44.05, -30.18, 44.05, 0.96
53.807, 211.74, 211.21, 7.32, -44.05, -16.99, 44.05, 0.64
53.833, 229.26, 229.83, -7.62, -18.17, -2.93, 18.17, 0.57
53.859, 230.72, 231.38, -21.68, -15.37, 11.72, 15.37, 0.97
53.885, 229.70, 229.83, -24.61, -18.17, 20.80, 18.17, 2.58
53.911, 229.04, 228.28, -22.56, -21.05, 18.46, 21.05, 0.54
53.937, 229.04, 228.28, -19.63, -21.05, 14.94, 21.05, 1.91
53.963, 247.94, 248.45, -19.04, -0.02, 17.29, 0.02, 1.71
53.988, 252.69, 0.00, -19.92, 0.00, 21.39, 0.00, 3.94
54.013, 255.57, 0.00, -14.65, 0.00, 17.87, 0.00, 3.12
54.038, 255.57, 0.00, -6.74, 0.00, 5.86, 0.00, 1.22
54.063, 255.57, 0.00, 1.76, 0.00, -2.34, 0.00, 2.60
54.088, 266.31, 0.00, 3.22, 0.00, -3.22, 0.00, 0.71
54.113, 269.17, 0.00, -0.29, 0.00, -0.88, 0.00, 0.09
54.138, 269.17, 0.00, -2.93, 0.00, 0.59, 0.00, 0.47
54.164, 246.54, 246.90, -2.64, -0.13, 0.29, 0.13, 0.32
54.189, 242.83, 242.24, -0.88, -1.75, -0.88, 1.75, 0.16
54.215, 242.83, 242.24, 0.00, -1.75, -1.46, 1.75, 0.52
54.241, 236.90, 237.59, -1.17, -5.97, -0.88, 5.97, 0.38
54.267, 226.35, 226.72, -3.81, -23.95, 0.29, 23.95, 0.65
54.293, 216.13, 215.86, -7.91, -40.74, 2.93, 40.74, 2.93
54.319, 215.39, 215.86, -17.87, -40.74, 10.84, 40.74, 1.07
54.345, 215.39, 215.86, -29.30, -40.74, 23.44, 40.74, 1.37
54.371, 215.39, 215.86, -39.84, -40.74, 35.74, 40.74, 0.36
54.397, 215.39, 215.86, -43.36, -40.74, 41.89, 40.74, 1.14
54.423, 150.38, 155.00, -43.07, 0.00, 39.26, 0.00, 0.23
54.449, 150.38, 155.00, -39.55, 0.00, 38.96, 0.00, 3.46
54.475, 128.76, 155.00, -28.42, 0.00, 31.93, 0.00, 1.01
54.501, 128.76, 155.00, -13.77, 0.00, 17.29, 0.00, 0.42
54.527, 119.15, 155.00, 0.59, 0.00, 2.93, 0.00, 0.36
54.553, 119.12, 155.00, 3.52, 0.00, -3.22, 0.00, 1.12
54.579, 119.15, 155.00, 1.76, 0.00, -2.93, 0.00, 0.44
54.605, 119.15, 155.00, -0.88, 0.00, 0.00, 0.00, 0.18
54.630, 104.37, 0.00, -2.05, 0.00, 0.29, 0.00, 0.26
54.655, 98.19, 0.00, -1.17, 0.00, -0.59, 0.00, 0.17
54.680, 97.34, 0.00, -0.88, 0.00, -1.17, 0.00, 0.20
54.705, 99.35, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
54.730, 101.60, 0.00, 0.59, 0.00, -1.17, 0.00, 0.40
54.755, 105.01, 0.00, -0.59, 0.00, -1.17, 0.00, 0.14
54.780, 106.05, 0.00, -0.88, 0.00, -0.88, 0.00, 0.13
54.805, 108.36, 0.00, -0.88, 0.00, -0.59, 0.00, 0.19
54.831, 112.06, 111.55, -0.59, 44.98, -0.88, -44.98, 0.14
54.857, 117.83, 117.76, 0.88, 43.25, -1.17, -43.25, 3.41
54.883, 121.51, 120.86, 11.43, 40.74, -7.03, -40.74, 1.38
54.909, 121.51, 120.86, 21.97, 40.74, -19.63, -40.74, 1.21
54.935, 121.51, 120.86, 34.28, 40.74, -33.40, -40.74, 0.32
54.961, 121.51, 120.86, 40.43, 40.74, -42.48, -40.74, 1.17
54.987, 173.81, 173.97, 40.72, -12.71, -43.07, 12.71, 0.36
55.013, 177.54, 177.41, 37.79, -18.17, -41.89, 18.17, 3.43
55.039, 177.54, 177.41, 26.37, -18.17, -33.69, 18.17, 1.14
55.065, 205.78, 206.55, 11.43, -44.98, -19.92, 44.98, 0.69
55.091, 208.61, 208.10, -4.10, -44.87, -3.81, 44.87, 0.31
55.117, 208.77, 208.10, -20.80, -44.87, 11.13, 44.87, 0.15
55.143, 208.09, 208.10, -36.33, -44.87, 24.90, 44.87, 0.30
55.169, 211.05, 211.21, -46.29, -44.05, 39.26, 44.05, 0.27
55.195, 214.92, 214.31, -48.05, -42.15, 46.58, 42.15, 2.19
55.221, 217.04, 217.41, -47.75, -39.03, 45.70, 39.03, 0.84
55.247, 217.04, 217.41, -46.00, -39.03, 42.19, 39.03, 1.05
55.273, 217.04, 217.41, -40.72, -39.03, 38.96, 39.03, 0.19
55.299, 217.04, 217.41, -39.55, -39.03, 36.91, 39.03, 0.66
55.325, 238.60, 239.14, -38.96, -4.26, 37.21, 4.26, 0.36
55.351, 242.39, 242.24, -37.79, -1.75, 38.09, 1.75, 3.45
55.377, 242.39, 242.24, -29.88, -1.75, 33.69, 1.75, 1.78
55.403, 242.39, 242.24, -21.09, -1.75, 21.39, 1.75, 2.10
55.429, 237.61, 237.59, -9.08, -5.97, 7.03, 5.97, 0.17
55.455, 237.61, 237.59, 0.29, -5.97, -1.46, 5.97, 3.16
55.481, 249.53, 250.00, -0.59, 0.00, 0.29, 0.00, 2.21
55.506, 251.56, 0.00, -5.27, 0.00, 5.27, 0.00, 2.59
55.532, 234.10, 234.48, -5.86, -10.22, 4.39, 10.22, 2.03
55.558, 234.10, 234.48, -3.81, -10.22, -1.17, 10.22, 3.29
55.584, 234.10, 234.48, -7.32, -10.22, 3.81, 10.22, 2.39
55.610, 234.10, 234.48, -10.84, -10.22, 9.96, 10.22, 0.42
55.636, 234.10, 234.48, -13.48, -10.22, 11.13, 10.22, 1.23
55.662, 188.36, 187.76, -12.89, -34.78, 9.96, 34.78, 0.24
55.688, 175.62, 175.69, -12.01, -15.37, 8.50, 15.37, 3.75
55.714, 172.98, 172.24, -16.41, -10.22, 14.36, 10.22, 0.09
55.740, 172.98, 172.24, -17.29, -10.22, 19.04, 10.22, 2.87
55.766, 172.98, 172.24, -16.11, -10.22, 13.18, 10.22, 1.98
55.792, 172.98, 172.24, -12.01, -10.22, 7.91, 10.22, 0.26
55.818, 172.98, 172.24, -9.08, -10.22, 7.03, 10.22, 1.09
55.844, 134.20, 134.83, -10.55, 18.17, 7.91, -18.17, 0.36
55.870, 134.20, 134.83, -10.55, 18.17, 10.25, -18.17, 3.83
55.896, 134.20, 134.83, -3.22, 18.17, 4.69, -18.17, 2.23
55.922, 134.20, 134.83, 9.08, 18.17, -8.20, -18.17, 0.57
55.948, 134.20, 134.83, 19.92, 18.17, -19.92, -18.17, 0.56
55.974, 120.85, 120.86, 21.97, 40.74, -22.56, -40.74, 0.78
56.000, 121.18, 120.86, 20.51, 40.74, -21.09, -40.74, 3.77
56.026, 121.18, 120.86, 27.25, 40.74, -25.49, -40.74, 2.71
56.052, 121.18, 120.86, 34.86, 40.74, -36.62, -40.74, 0.64
56.078, 121.18, 120.86, 41.60, 40.74, -42.48, -40.74, 1.43
56.104, 121.18, 120.86, 43.65, 40.74, -43.65, -40.74, 1.41
56.130, 134.20, 134.83, 40.72, 18.17, -42.77, -18.17, 0.30
56.156, 134.20, 134.83, 36.91, 18.17, -41.60, -18.17, 3.28
56.182, 142.61, 142.59, 24.90, 5.97, -33.11, -5.97, 0.50
56.208, 142.61, 142.59, 15.53, 5.97, -20.80, -5.97, 1.97
56.234, 149.34, 148.79, 5.57, 0.95, -11.13, -0.95, 0.23
56.260, 149.34, 148.79, 0.88, 0.95, -4.10, -0.95, 0.46
56.286, 160.49, 160.17, -1.17, -0.42, -2.64, 0.42, 0.26
56.312, 161.26, 161.90, -1.17, -0.95, -1.46, 0.95, 0.50
56.338, 176.88, 177.41, -1.46, -18.17, -0.88, 18.17, 0.13
56.364, 189.33, 189.48, -2.05, -37.03, -1.46, 37.03, 3.68
56.390, 195.89, 196.38, -11.43, -43.25, 5.27, 43.25, 1.91
56.416, 195.89, 196.38, -23.14, -43.25, 16.99, 43.25, 1.07
56.442, 195.89, 196.38, -36.04, -43.25, 29.59, 43.25, 0.65
56.468, 211.74, 211.21, -46.29, -44.05, 43.36, 44.05, 0.63
56.494, 214.73, 214.31, -47.46, -42.15, 45.12, 42.15, 0.49
56.520, 215.61, 215.86, -48.05, -40.74, 45.12, 40.74, 1.25
56.546, 219.90, 220.52, -45.12, -34.78, 42.19, 34.78, 0.57
56.572, 219.90, 220.52, -40.72, -34.78, 39.26, 34.78, 2.08
56.598, 236.07, 236.03, -36.04, -7.97, 35.74, 7.97, 0.41
56.624, 243.08, 243.79, -32.52, -0.95, 31.64, 0.95, 3.48
56.650, 246.45, 246.90, -21.68, -0.13, 26.07, 0.13, 1.29
56.676, 246.45, 246.90, -10.25, -0.13, 13.18, 0.13, 1.48
56.701, 253.62, 0.00, -0.29, 0.00, -0.29, 0.00, 0.28
56.726, 259.89, 0.00, 2.64, 0.00, -3.22, 0.00, 0.90
56.751, 265.63, 0.00, 1.17, 0.00, -2.64, 0.00, 0.58
56.776, 265.63, 0.00, -1.46, 0.00, 0.29, 0.00, 0.39
56.802, 248.62, 248.45, -2.93, -0.02, 0.59, 0.02, 1.39
56.828, 238.74, 239.14, -1.17, -4.26, 0.00, 4.26, 0.08
56.854, 238.74, 239.14, -0.88, -4.26, -1.17, 4.26, 1.77
56.880, 229.62, 229.83, -3.52, -18.17, 1.17, 18.17, 0.77
56.906, 229.62, 229.83, -7.62, -18.17, 4.10, 18.17, 3.31
56.932, 215.03, 214.31, -16.70, -42.15, 11.13, 42.15, 0.43
56.958, 215.03, 214.31, -22.27, -42.15, 18.46, 42.15, 3.16
56.984, 188.89, 189.48, -33.11, -37.03, 24.90, 37.03, 1.45
57.010, 188.89, 189.48, -40.14, -37.03, 36.33, 37.03, 0.55
57.036, 188.89, 189.48, -40.43, -37.03, 41.02, 37.03, 0.71
57.062, 154.88, 155.00, -39.55, 0.00, 36.04, 0.00, 0.64
57.088, 154.88, 155.00, -36.91, 0.00, 35.74, 0.00, 3.45
57.114, 124.45, 123.97, -24.90, 37.03, 28.12, -37.03, 1.09
57.140, 124.45, 123.97, -9.38, 37.03, 13.77, -37.03, 0.50
57.166, 118.22, 117.76, 6.45, 43.25, -2.34, -43.25, 0.23
57.192, 119.65, 119.31, 21.39, 42.15, -17.29, -42.15, 0.28
57.218, 120.94, 120.86, 37.50, 40.74, -31.64, -40.74, 0.37
57.244, 121.71, 122.41, 43.95, 39.03, -44.24, -39.03, 1.57
57.270, 122.23, 122.41, 44.53, 39.03, -45.70, -39.03, 2.29
57.296, 122.23, 122.41, 43.36, 39.03, -43.07, -39.03, 1.72
57.322, 122.23, 122.41, 38.67, 39.03, -40.72, -39.03, 0.10
57.348, 122.23, 122.41, 37.21, 39.03, -40.14, -39.03, 0.25
57.374, 113.96, 114.66, 36.91, 44.58, -39.55, -44.58, 0.45
57.400, 113.69, 113.10, 38.09, 44.87, -39.84, -44.87, 2.17
57.426, 113.69, 113.10, 41.89, 44.87, -43.65, -44.87, 0.42
57.452, 113.69, 113.10, 42.77, 44.87, -46.00, -44.87, 0.05
57.478, 130.30, 130.17, 42.77, 26.83, -46.58, -26.83, 0.24
57.504, 137.50, 137.93, 41.31, 12.71, -46.00, -12.71, 3.26
57.530, 141.48, 141.03, 32.23, 7.97, -38.38, -7.97, 1.31
57.556, 141.48, 141.03, 20.80, 7.97, -26.37, -7.97, 1.22
57.582, 141.48, 141.03, 7.03, 7.97, -12.60, -7.97, 0.24
57.608, 156.81, 156.72, 1.17, -0.02, -5.57, 0.02, 1.10
57.634, 155.49, 155.00, 2.93, 0.00, -6.74, 0.00, 2.47
57.660, 155.49, 155.00, 2.34, 0.00, -4.10, 0.00, 1.47
57.686, 155.49, 155.00, 0.59, 0.00, -1.46, 0.00, 0.26
57.712, 193.64, 192.93, -1.46, -40.74, 0.29, 40.74, 0.59
57.738, 195.45, 194.66, -3.81, -42.15, 0.29, 42.15, 3.54
57.764, 198.66, 198.10, -13.18, -44.05, 5.57, 44.05, 1.58
57.790, 198.66, 198.10, -23.44, -44.05, 16.99, 44.05, 1.67
57.816, 198.66, 198.10, -35.74, -44.05, 29.00, 44.05, 0.71
57.842, 215.78, 215.86, -46.58, -40.74, 43.65, 40.74, 0.32
57.868, 216.05, 215.86, -49.22, -40.74, 46.29, 40.74, 2.16
57.894, 216.68, 217.41, -47.46, -39.03, 43.95, 39.03, 0.96
57.920, 216.68, 217.41, -42.77, -39.03, 38.09, 39.03, 0.26
57.946, 216.68, 217.41, -39.26, -39.03, 37.21, 39.03, 0.46
57.972, 237.20, 237.59, -38.38, -5.97, 36.91, 5.97, 0.61
57.998, 243.41, 243.79, -37.79, -0.95, 37.79, 0.95, 3.47
58.024, 243.41, 243.79, -30.76, -0.95, 33.69, 0.95, 2.35
58.050, 238.16, 237.59, -22.56, -5.97, 21.97, 5.97, 2.25
58.076, 240.00, 240.69, -9.96, -2.85, 7.32, 2.85, 0.17
58.102, 248.27, 248.45, -2.05, -0.02, 0.88, 0.02, 0.34
58.127, 253.51, 0.00, -0.88, 0.00, 0.00, 0.00, 0.21
58.153, 246.92, 246.90, -2.64, -0.13, 0.88, 0.13, 0.48
58.179, 236.10, 236.03, -3.22, -7.97, 0.59, 7.97, 0.47
58.205, 233.24, 232.93, -2.93, -12.71, -0.88, 12.71, 3.22
58.231, 223.85, 223.62, -6.45, -29.63, 2.93, 29.63, 2.66
58.257, 223.85, 223.62, -12.89, -29.63, 9.67, 29.63, 2.51
58.283, 223.85, 223.62, -24.02, -29.63, 19.04, 29.63, 0.85
58.309, 223.85, 223.62, -31.64, -29.63, 29.88, 29.63, 0.51
58.335, 223.85, 223.62, -32.52, -29.63, 30.76, 29.63, 0.55
58.361, 223.85, 223.62, -30.76, -29.63, 28.12, 29.63, 0.09
58.387, 223.85, 223.62, -29.30, -29.63, 27.54, 29.63, 0.34
58.413, 148.37, 155.00, -28.71, 0.00, 27.25, 0.00, 0.49
58.439, 146.01, 155.00, -27.54, 0.00, 27.83, 0.00, 3.83
58.465, 146.01, 155.00, -18.16, 0.00, 22.85, 0.00, 1.49
58.491, 146.01, 155.00, -6.74, 0.00, 10.25, 0.00, 0.86
58.517, 146.01, 155.00, 2.34, 0.00, -0.88, 0.00, 1.10
58.543, 123.35, 155.00, 3.81, 0.00, -3.52, 0.00, 0.80
58.569, 123.35, 155.00, 0.00, 0.00, -1.17, 0.00, 0.18
58.595, 123.35, 155.00, -2.34, 0.00, 0.29, 0.00, 0.46
58.620, 108.33, 0.00, -2.05, 0.00, -0.29, 0.00, 0.55
58.645, 107.20, 0.00, -0.29, 0.00, -1.46, 0.00, 0.32
58.671, 110.58, 110.00, 0.88, 45.00, -0.88, -45.00, 0.96
58.697, 114.12, 114.66, 2.05, 44.58, -1.46, -44.58, 3.34
58.723, 114.12, 114.66, 10.55, 44.58, -7.32, -44.58, 1.37
58.749, 114.12, 114.66, 20.80, 44.58, -19.04, -44.58, 1.60
58.775, 114.12, 114.66, 33.11, 44.58, -32.23, -44.58, 0.65
58.801, 114.12, 114.66, 43.65, 44.58, -44.53, -44.58, 0.34
58.827, 114.12, 114.66, 47.17, 44.58, -48.05, -44.58, 0.84
58.853, 149.80, 150.34, 46.58, 0.42, -48.05, -0.42, 0.50
58.879, 149.80, 150.34, 41.60, 0.42, -46.00, -0.42, 3.45
58.905, 149.80, 150.34, 30.47, 0.42, -38.09, -0.42, 0.98
58.931, 149.80, 150.34, 16.41, 0.42, -24.02, -0.42, 0.42
58.957, 149.80, 150.34, 2.93, 0.42, -9.67, -0.42, 0.20
58.983, 193.75, 192.93, -3.81, -40.74, 0.59, 40.74, 1.75
59.008, 198.33, 198.10, -5.27, -44.05, 0.88, 44.05, 3.72
59.034, 200.17, 199.83, -14.36, -44.58, 6.74, 44.58, 1.35
59.060, 200.17, 199.83, -24.61, -44.58, 17.58, 44.58, 1.86
59.086, 200.17, 199.83, -36.62, -44.58, 29.30, 44.58, 0.63
59.112, 224.73, 225.17, -46.58, -26.83, 43.95, 26.83, 0.35
59.138, 227.59, 228.28, -48.34, -21.05, 46.00, 21.05, 4.17
59.164, 229.23, 229.83, -43.95, -18.17, 41.31, 18.17, 2.99
59.190, 229.23, 229.83, -34.28, -18.17, 28.42, 18.17, 1.42
59.216, 229.23, 229.83, -21.68, -18.17, 16.99, 18.17, 0.25
59.241, 269.58, 0.00, -15.53, 0.00, 14.36, 0.00, 1.00
59.266, 276.94, 0.00, -15.23, 0.00, 15.23, 0.00, 3.82
59.291, 276.94, 0.00, -8.79, 0.00, 12.89, 0.00, 1.87
59.316, 278.97, 0.00, -3.52, 0.00, 0.88, 0.00, 0.31
59.341, 278.62, 0.00, 0.88, 0.00, -2.34, 0.00, 0.90
59.366, 289.80, 0.00, 2.34, 0.00, -2.93, 0.00, 0.60
59.391, 291.33, 0.00, -0.59, 0.00, -0.88, 0.00, 0.09
59.416, 257.80, 0.00, -2.93, 0.00, 0.59, 0.00, 0.45
59.441, 272.79, 0.00, -2.64, 0.00, 0.29, 0.00, 0.34
59.466, 267.11, 0.00, -1.17, 0.00, -0.88, 0.00, 0.18
