211.68, 211.55, 4.98, 44.98, -9.67, -44.98, 
207.92, 207.93, 6.15, 44.98, -7.91, -44.98, 
207.92, 207.93, 12.89, 44.98, -9.96, -44.98, 
207.92, 207.93, 19.04, 44.98, -18.46, -44.98, 
207.92, 207.93, 25.78, 44.98, -27.25, -44.98, 
207.92, 207.93, 33.98, 44.98, -38.38, -44.98, 
207.92, 207.93, 40.43, 44.98, -45.70, -44.98, 
207.92, 207.93, 42.19, 44.98, -46.88, -44.98, 
128.90, 128.28, 42.19, -21.05, -46.88, 21.05, 
123.02, 123.62, 40.43, -29.63, -45.12, 29.63, 
115.09, 115.86, 30.47, -40.74, -37.50, 40.74, 
115.09, 115.86, 18.46, -40.74, -25.78, 40.74, 
102.29, 0.00, 5.57, 0.00, -12.30, 0.00, 
101.96, 0.00, -4.98, 0.00, 0.88, 0.00, 
105.17, 105.00, -7.32, -45.00, 6.74, 45.00, 
105.17, 105.00, -10.84, -45.00, 6.74, 45.00, 
105.17, 105.00, -23.14, -45.00, 12.60, 45.00, 
113.08, 112.76, -37.21, -43.25, 24.02, 43.25, 
111.63, 111.21, -43.65, -44.05, 35.45, 44.05, 
107.67, 108.10, -43.95, -44.87, 43.95, 44.87, 
108.11, 108.10, -44.53, -44.87, 46.00, 44.87, 
112.15, 112.76, -47.17, -43.25, 46.00, 43.25, 
114.51, 114.31, -48.93, -42.15, 46.00, 42.15, 
118.16, 117.41, -49.22, -39.03, 46.00, 39.03, 
118.16, 117.41, -49.80, -39.03, 46.00, 39.03, 
118.16, 117.41, -49.80, -39.03, 43.95, 39.03, 
118.16, 117.41, -48.34, -39.03, 41.02, 39.03, 
118.16, 117.41, -44.53, -39.03, 38.96, 39.03, 
118.16, 117.41, -40.43, -39.03, 38.67, 39.03, 
133.52, 132.93, -39.55, -12.71, 36.91, 12.71, 
133.76, 134.48, -36.04, -10.22, 36.33, 10.22, 
133.63, 132.93, -23.14, -12.71, 28.71, 12.71, 
133.63, 132.93, -11.43, -12.71, 16.11, 12.71, 
134.64, 134.48, -10.25, -10.22, 7.03, 10.22, 
135.05, 134.48, -9.96, -10.22, 6.45, 10.22, 
135.05, 134.48, -8.20, -10.22, 7.03, 10.22, 
135.05, 134.48, -9.96, -10.22, 7.91, 10.22, 
135.05, 134.48, -11.13, -10.22, 9.96, 10.22, 
164.96, 164.48, -12.60, 4.26, 10.25, -4.26, 
176.88, 176.90, -11.72, 18.17, 10.55, -18.17, 
182.98, 183.10, -4.10, 26.83, 6.15, -26.83, 
182.98, 183.10, 4.39, 26.83, -3.52, -26.83, 
182.98, 183.10, 15.23, 26.83, -14.94, -26.83, 
182.98, 183.10, 24.90, 26.83, -26.66, -26.83, 
198.99, 199.66, 28.42, 43.25, -29.88, -43.25, 
199.63, 199.66, 29.59, 43.25, -30.18, -43.25, 
199.63, 199.66, 38.09, 43.25, -36.62, -43.25, 
199.63, 199.66, 43.07, 43.25, -44.53, -43.25, 
217.31, 217.76, 41.60, 43.25, -46.29, -43.25, 
218.27, 217.76, 40.72, 43.25, -45.12, -43.25, 
218.27, 217.76, 41.02, 43.25, -44.24, -43.25, 
218.27, 217.76, 41.02, 43.25, -43.65, -43.25, 
218.27, 217.76, 40.72, 43.25, -43.65, -43.25, 
218.27, 217.76, 40.72, 43.25, -43.65, -43.25, 
218.27, 217.76, 41.60, 43.25, -43.95, -43.25, 
218.27, 217.76, 41.60, 43.25, -44.53, -43.25, 
253.07, 253.45, 41.60, 0.02, -44.53, -0.02, 
253.24, 253.45, 41.60, 0.02, -44.53, -0.02, 
252.69, 253.45, 35.16, 0.02, -39.26, -0.02, 
252.69, 253.45, 31.05, 0.02, -33.11, -0.02, 
252.69, 253.45, 29.59, 0.02, -26.37, -0.02, 
252.69, 253.45, 26.66, 0.02, -17.87, -0.02, 
252.69, 253.45, 19.63, 0.02, -7.32, -0.02, 
252.69, 253.45, 8.20, 0.02, -0.59, -0.02, 
252.69, 253.45, -2.93, 0.02, 0.29, -0.02, 
252.69, 253.45, -5.27, 0.02, 0.59, -0.02, 
252.69, 253.45, -5.86, 0.02, 0.59, -0.02, 
252.69, 253.45, -4.98, 0.02, 0.59, -0.02, 
252.69, 253.45, -1.46, 0.02, 0.00, -0.02, 
252.69, 253.45, 0.88, 0.02, -2.34, -0.02, 
252.69, 253.45, 1.46, 0.02, -3.52, -0.02, 
252.69, 253.45, 2.05, 0.02, -4.10, -0.02, 
252.69, 253.45, 1.17, 0.02, -3.52, -0.02, 
252.69, 253.45, -0.88, 0.02, -2.93, -0.02, 
206.08, 205.86, -1.46, 44.87, -0.59, -44.87, 
202.81, 203.79, -1.17, 44.58, -0.29, -44.58, 
202.40, 201.72, 4.69, 44.05, -2.34, -44.05, 
202.40, 201.72, 12.01, 44.05, -10.84, -44.05, 
202.40, 201.72, 20.51, 44.05, -21.68, -44.05, 
202.40, 201.72, 31.05, 44.05, -33.69, -44.05, 
202.40, 201.72, 39.55, 44.05, -44.24, -44.05, 
202.40, 201.72, 42.19, 44.05, -47.75, -44.05, 
202.40, 201.72, 42.77, 44.05, -47.75, -44.05, 
202.40, 201.72, 42.77, 44.05, -46.58, -44.05, 
106.52, 106.55, 42.48, -44.98, -45.70, 44.98, 
98.55, 0.00, 40.14, 0.00, -44.53, 0.00, 
94.79, 0.00, 29.00, 0.00, -36.33, 0.00, 
90.20, 0.00, 16.41, 0.00, -25.20, 0.00, 
89.46, 0.00, 4.10, 0.00, -12.01, 0.00, 
88.97, 0.00, -2.64, 0.00, -0.59, 0.00, 
94.62, 0.00, -4.39, 0.00, 3.22, 0.00, 
95.45, 0.00, -6.45, 0.00, 3.81, 0.00, 
95.45, 0.00, -6.74, 0.00, 3.81, 0.00, 
95.45, 0.00, -4.39, 0.00, 3.52, 0.00, 
95.45, 0.00, -1.46, 0.00, -0.59, 0.00, 
95.45, 0.00, 0.29, 0.00, -1.46, 0.00, 
91.93, 0.00, 0.88, 0.00, -1.46, 0.00, 
88.14, 0.00, 1.17, 0.00, -2.34, 0.00, 
87.78, 0.00, 0.88, 0.00, -2.34, 0.00, 
91.44, 0.00, 0.00, 0.00, -0.88, 0.00, 
97.26, 0.00, -0.88, 0.00, 0.00, 0.00, 
103.33, 0.00, -2.34, 0.00, 0.29, 0.00, 
112.72, 112.76, -2.64, -43.25, 0.59, 43.25, 
117.45, 117.41, -3.81, -39.03, 0.59, 39.03, 
119.92, 120.52, -13.48, -34.78, 6.74, 34.78, 
119.92, 120.52, -23.14, -34.78, 16.41, 34.78, 
119.92, 120.52, -28.42, -34.78, 24.61, 34.78, 
119.92, 120.52, -31.64, -34.78, 31.35, 34.78, 
119.92, 120.52, -33.69, -34.78, 35.45, 34.78, 
119.92, 120.52, -34.28, -34.78, 35.74, 34.78, 
119.92, 120.52, -34.57, -34.78, 32.81, 34.78, 
119.92, 120.52, -34.57, -34.78, 31.93, 34.78, 
197.24, 197.59, -32.52, 42.15, 31.64, -42.15, 
201.82, 201.72, -28.71, 44.05, 29.88, -44.05, 
201.82, 201.72, -15.23, 44.05, 24.02, -44.05, 
201.82, 201.72, -1.17, 44.05, 11.72, -44.05, 
216.32, 216.21, 10.55, 44.05, -2.34, -44.05, 
216.32, 216.21, 20.51, 44.05, -14.65, -44.05, 
216.32, 216.21, 32.52, 44.05, -27.25, -44.05, 
216.32, 216.21, 41.60, 44.05, -39.84, -44.05, 
216.32, 216.21, 44.24, 44.05, -47.75, -44.05, 
224.65, 223.97, 45.12, 37.03, -48.34, -37.03, 
224.65, 223.97, 45.70, 37.03, -48.05, -37.03, 
224.65, 223.97, 43.95, 37.03, -44.82, -37.03, 
224.65, 223.97, 43.65, 37.03, -43.65, -37.03, 
224.65, 223.97, 42.77, 37.03, -42.48, -37.03, 
224.65, 223.97, 39.26, 37.03, -41.02, -37.03, 
224.65, 223.97, 36.33, 37.03, -39.84, -37.03, 
224.65, 223.97, 35.16, 37.03, -38.38, -37.03, 
264.69, 0.00, 34.86, 0.00, -38.09, 0.00, 
269.50, 0.00, 32.81, 0.00, -37.50, 0.00, 
271.06, 0.00, 23.73, 0.00, -30.18, 0.00, 
271.06, 0.00, 13.18, 0.00, -20.51, 0.00, 
272.11, 0.00, 7.62, 0.00, -11.72, 0.00, 
272.11, 0.00, 3.22, 0.00, -3.22, 0.00, 
272.11, 0.00, -0.88, 0.00, 0.88, 0.00, 
278.73, 0.00, -3.22, 0.00, 1.17, 0.00, 
283.09, 0.00, -4.10, 0.00, 1.17, 0.00, 
283.09, 0.00, -3.52, 0.00, 1.76, 0.00, 
283.09, 0.00, -1.46, 0.00, 0.00, 0.00, 
267.22, 0.00, 0.59, 0.00, -0.59, 0.00, 
254.47, 255.00, 1.17, 0.00, -1.46, 0.00, 
249.31, 248.79, 1.46, 0.95, -2.93, -0.95, 
249.31, 248.79, 1.46, 0.95, -2.64, -0.95, 
249.31, 248.79, 0.59, 0.95, -2.34, -0.95, 
249.31, 248.79, -1.17, 0.95, -1.17, -0.95, 
216.30, 216.21, -1.46, 44.05, -0.29, -44.05, 
210.89, 211.55, -1.46, 44.98, -0.29, -44.98, 
210.89, 211.55, 6.15, 44.98, -4.39, -44.98, 
210.89, 211.55, 13.77, 44.98, -13.18, -44.98, 
210.89, 211.55, 22.56, 44.98, -23.44, -44.98, 
210.89, 211.55, 31.64, 44.98, -35.45, -44.98, 
210.89, 211.55, 39.26, 44.98, -44.53, -44.98, 
210.89, 211.55, 41.60, 44.98, -47.17, -44.98, 
210.89, 211.55, 42.19, 44.98, -46.88, -44.98, 
121.51, 150.00, 41.60, 0.00, -45.70, 0.00, 
108.16, 150.00, 40.43, 0.00, -44.53, 0.00, 
105.14, 150.00, 29.88, 0.00, -36.33, 0.00, 
105.14, 150.00, 17.29, 0.00, -24.32, 0.00, 
93.66, 0.00, 4.10, 0.00, -10.84, 0.00, 
92.62, 0.00, -3.52, 0.00, 0.59, 0.00, 
96.02, 0.00, -5.27, 0.00, 2.93, 0.00, 
97.21, 0.00, -6.74, 0.00, 3.52, 0.00, 
97.21, 0.00, -6.45, 0.00, 3.52, 0.00, 
97.21, 0.00, -4.39, 0.00, 2.93, 0.00, 
97.21, 0.00, -1.17, 0.00, -0.88, 0.00, 
85.92, 0.00, 0.59, 0.00, -1.46, 0.00, 
83.72, 0.00, 1.17, 0.00, -2.05, 0.00, 
74.85, 0.00, 1.17, 0.00, -2.34, 0.00, 
72.40, 0.00, 0.59, 0.00, -2.05, 0.00, 
74.49, 0.00, -0.59, 0.00, -0.88, 0.00, 
79.19, 0.00, -0.88, 0.00, 0.29, 0.00, 
85.20, 0.00, -2.34, 0.00, 0.29, 0.00, 
92.45, 0.00, -2.64, 0.00, 0.59, 0.00, 
96.88, 0.00, -2.93, 0.00, 0.88, 0.00, 
101.44, 0.00, -2.34, 0.00, 0.88, 0.00, 
105.99, 106.55, -1.17, -44.98, 0.29, 44.98, 
109.65, 109.66, -1.76, -44.58, -0.59, 44.58, 
112.61, 112.76, -10.84, -43.25, 4.69, 43.25, 
112.61, 112.76, -18.46, -43.25, 13.18, 43.25, 
112.61, 112.76, -25.49, -43.25, 21.09, 43.25, 
112.61, 112.76, -33.98, -43.25, 31.64, 43.25, 
112.61, 112.76, -41.60, -43.25, 41.31, 43.25, 
112.61, 112.76, -43.65, -43.25, 45.41, 43.25, 
112.61, 112.76, -43.65, -43.25, 45.41, 43.25, 
112.61, 112.76, -43.65, -43.25, 40.72, 43.25, 
112.61, 112.76, -42.77, -43.25, 39.55, 43.25, 
112.61, 112.76, -40.14, -43.25, 38.96, 43.25, 
112.61, 112.76, -38.09, -43.25, 37.79, 43.25, 
112.61, 112.76, -37.79, -43.25, 37.21, 43.25, 
112.61, 112.76, -38.67, -43.25, 38.67, 43.25, 
112.61, 112.76, -40.72, -43.25, 40.43, 43.25, 
112.61, 112.76, -42.19, -43.25, 41.31, 43.25, 
112.61, 112.76, -42.19, -43.25, 41.31, 43.25, 
112.61, 112.76, -42.19, -43.25, 41.31, 43.25, 
112.61, 112.76, -42.19, -43.25, 41.02, 43.25, 
280.81, 150.00, -42.19, 0.00, 41.02, 0.00, 
281.58, 150.00, -40.14, 0.00, 41.02, 0.00, 
281.58, 150.00, -29.30, 0.00, 36.91, 0.00, 
281.58, 150.00, -19.34, 0.00, 27.25, 0.00, 
281.58, 150.00, -12.30, 0.00, 17.58, 0.00, 
281.58, 150.00, -5.27, 0.00, 7.62, 0.00, 
281.58, 150.00, -0.29, 0.00, -2.34, 0.00, 
288.75, 150.00, 2.34, 0.00, -3.81, 0.00, 
287.13, 150.00, 4.69, 0.00, -4.10, 0.00, 
287.13, 150.00, 5.57, 0.00, -4.39, 0.00, 
287.13, 150.00, 4.98, 0.00, -3.52, 0.00, 
287.13, 150.00, 1.17, 0.00, -2.64, 0.00, 
274.20, 150.00, -1.46, 0.00, 0.29, 0.00, 
277.11, 150.00, -2.64, 0.00, 0.59, 0.00, 
278.15, 150.00, -2.93, 0.00, 0.88, 0.00, 
276.39, 150.00, -2.93, 0.00, 0.59, 0.00, 
274.85, 150.00, -1.46, 0.00, 0.29, 0.00, 
274.85, 150.00, 0.00, 0.00, -0.88, 0.00, 
254.20, 253.45, 0.59, 0.02, -0.59, -0.02, 
242.77, 242.59, 0.88, 5.97, -2.34, -5.97, 
242.77, 242.59, 2.05, 5.97, -2.64, -5.97, 
242.77, 242.59, 4.10, 5.97, -4.39, -5.97, 
242.77, 242.59, 3.22, 5.97, -6.45, -5.97, 
213.72, 213.10, 3.22, 44.87, -6.15, -44.87, 
208.00, 207.93, 4.10, 44.98, -5.57, -44.98, 
206.55, 205.86, 11.43, 44.87, -9.08, -44.87, 
206.55, 205.86, 18.46, 44.87, -17.87, -44.87, 
206.55, 205.86, 25.78, 44.87, -27.25, -44.87, 
206.55, 205.86, 34.28, 44.87, -38.67, -44.87, 
206.55, 205.86, 40.14, 44.87, -46.00, -44.87, 
206.55, 205.86, 42.19, 44.87, -46.88, -44.87, 
206.55, 205.86, 42.19, 44.87, -46.88, -44.87, 
206.55, 205.86, 42.19, 44.87, -45.70, -44.87, 
110.69, 111.21, 41.60, -44.05, -43.95, 44.05, 
138.24, 137.59, 38.09, -5.97, -43.07, 5.97, 
101.02, 0.00, 26.95, 0.00, -35.45, 0.00, 
101.02, 0.00, 13.48, 0.00, -23.73, 0.00, 
89.71, 0.00, 2.34, 0.00, -11.13, 0.00, 
87.76, 0.00, -1.76, 0.00, -0.29, 0.00, 
91.25, 0.00, -3.52, 0.00, 2.64, 0.00, 
96.77, 0.00, -5.27, 0.00, 2.93, 0.00, 
98.03, 0.00, -6.15, 0.00, 2.93, 0.00, 
98.03, 0.00, -4.39, 0.00, 2.64, 0.00, 
98.03, 0.00, -1.76, 0.00, -0.59, 0.00, 
89.90, 0.00, 0.00, 0.00, -0.88, 0.00, 
84.85, 0.00, 0.59, 0.00, -1.46, 0.00, 
81.28, 0.00, 0.88, 0.00, -1.46, 0.00, 
79.49, 0.00, 0.88, 0.00, -2.05, 0.00, 
81.71, 0.00, 0.29, 0.00, -2.05, 0.00, 
86.22, 0.00, -0.88, 0.00, -0.29, 0.00, 
93.03, 0.00, -1.46, 0.00, 0.00, 0.00, 
97.95, 0.00, -2.64, 0.00, 0.59, 0.00, 
106.32, 106.55, -2.64, -44.98, 0.88, 44.98, 
111.13, 111.21, -3.81, -44.05, 0.88, 44.05, 
115.96, 115.86, -12.30, -40.74, 6.74, 40.74, 
115.96, 115.86, -21.97, -40.74, 15.53, 40.74, 
115.96, 115.86, -27.83, -40.74, 24.02, 40.74, 
115.96, 115.86, -35.45, -40.74, 33.40, 40.74, 
115.96, 115.86, -39.84, -40.74, 40.43, 40.74, 
115.96, 115.86, -40.43, -40.74, 42.19, 40.74, 
115.96, 115.86, -40.43, -40.74, 41.31, 40.74, 
115.96, 115.86, -40.43, -40.74, 37.21, 40.74, 
115.96, 115.86, -39.84, -40.74, 36.91, 40.74, 
115.96, 115.86, -36.33, -40.74, 36.33, 40.74, 
115.96, 115.86, -35.45, -40.74, 34.86, 40.74, 
115.96, 115.86, -35.45, -40.74, 35.45, 40.74, 
115.96, 115.86, -36.62, -40.74, 36.33, 40.74, 
115.96, 115.86, -38.67, -40.74, 38.09, 40.74, 
115.96, 115.86, -39.84, -40.74, 38.67, 40.74, 
115.96, 115.86, -39.84, -40.74, 38.67, 40.74, 
115.96, 115.86, -39.55, -40.74, 38.09, 40.74, 
269.69, 150.00, -39.55, 0.00, 37.79, 0.00, 
269.91, 150.00, -36.62, 0.00, 37.21, 0.00, 
269.91, 150.00, -26.37, 0.00, 33.69, 0.00, 
269.91, 150.00, -15.82, 0.00, 24.02, 0.00, 
287.41, 150.00, -7.32, 0.00, 13.18, 0.00, 
289.60, 150.00, -2.34, 0.00, 2.34, 0.00, 
289.44, 150.00, 1.17, 0.00, -3.22, 0.00, 
280.59, 150.00, 3.22, 0.00, -3.81, 0.00, 
280.59, 150.00, 4.98, 0.00, -4.39, 0.00, 
280.59, 150.00, 5.27, 0.00, -4.10, 0.00, 
280.59, 150.00, 3.81, 0.00, -3.22, 0.00, 
280.59, 150.00, -0.29, 0.00, -2.34, 0.00, 
278.64, 150.00, -1.46, 0.00, 0.59, 0.00, 
275.27, 150.00, -2.64, 0.00, 0.59, 0.00, 
276.04, 150.00, -2.64, 0.00, 0.59, 0.00, 
274.22, 150.00, -2.34, 0.00, 0.59, 0.00, 
269.03, 150.00, -1.17, 0.00, -0.88, 0.00, 
261.01, 150.00, 0.00, 0.00, -1.17, 0.00, 
251.34, 251.90, 0.59, 0.13, -0.88, -0.13, 
251.34, 251.90, 0.88, 0.13, -2.34, -0.13, 
251.34, 251.90, 0.88, 0.13, -2.64, -0.13, 
251.34, 251.90, 0.59, 0.13, -2.64, -0.13, 
251.34, 251.90, -0.59, 0.13, -2.64, -0.13, 
207.01, 207.93, -1.17, 44.98, -1.17, -44.98, 
210.36, 210.00, -0.29, 45.00, -0.29, -45.00, 
208.66, 207.93, 7.03, 44.98, -4.10, -44.98, 
208.66, 207.93, 14.65, 44.98, -12.60, -44.98, 
208.66, 207.93, 21.97, 44.98, -22.85, -44.98, 
208.66, 207.93, 31.35, 44.98, -35.16, -44.98, 
208.66, 207.93, 38.67, 44.98, -44.24, -44.98, 
208.66, 207.93, 41.60, 44.98, -46.88, -44.98, 
208.66, 207.93, 42.48, 44.98, -46.88, -44.98, 
121.27, 120.52, 42.19, -34.78, -46.29, 34.78, 
112.81, 112.76, 40.43, -43.25, -45.12, 43.25, 
109.68, 109.66, 29.88, -44.58, -37.21, 44.58, 
109.68, 109.66, 17.29, -44.58, -25.20, 44.58, 
109.68, 109.66, 4.39, -44.58, -12.01, 44.58, 
98.83, 0.00, -9.67, 0.00, 2.34, 0.00, 
98.83, 0.00, -19.92, 0.00, 15.53, 0.00, 
106.65, 106.55, -17.58, -44.98, 19.34, 44.98, 
106.65, 106.55, -19.34, -44.98, 18.46, 44.98, 
106.65, 106.55, -31.93, -44.98, 22.56, 44.98, 
144.42, 143.79, -45.12, -0.95, 33.40, 0.95, 
115.83, 115.86, -45.12, -40.74, 44.24, 40.74, 
111.63, 111.21, -36.62, -44.05, 43.07, 44.05, 
111.63, 111.21, -40.72, -44.05, 38.09, 44.05, 
111.63, 111.21, -46.88, -44.05, 39.55, 44.05, 
111.63, 111.21, -47.75, -44.05, 44.24, 44.05, 
119.62, 118.97, -46.58, -37.03, 45.41, 37.03, 
123.05, 123.62, -46.29, -29.63, 45.41, 29.63, 
124.64, 125.17, -43.65, -26.83, 42.19, 26.83, 
124.64, 125.17, -39.55, -26.83, 36.04, 26.83, 
124.64, 125.17, -34.57, -26.83, 28.42, 26.83, 
124.64, 125.17, -29.30, -26.83, 23.73, 26.83, 
141.07, 140.69, -26.07, -2.85, 23.44, 2.85, 
140.88, 140.69, -21.39, -2.85, 22.85, 2.85, 
137.86, 137.59, -7.62, -5.97, 14.36, 5.97, 
165.05, 164.48, -0.59, 4.26, 2.34, -4.26, 
139.06, 139.14, -2.34, -4.26, -1.17, 4.26, 
139.06, 139.14, 0.88, -4.26, -2.34, 4.26, 
139.06, 139.14, -2.64, -4.26, -0.59, 4.26, 
139.06, 139.14, -4.98, -4.26, 2.34, 4.26, 
139.06, 139.14, -6.45, -4.26, 4.39, 4.26, 
184.03, 183.10, -7.03, 26.83, 4.69, -26.83, 
186.33, 187.24, -6.45, 32.29, 4.39, -32.29, 
186.33, 187.24, 1.17, 32.29, 0.00, -32.29, 
186.33, 187.24, 10.55, 32.29, -9.96, -32.29, 
186.33, 187.24, 20.51, 32.29, -20.80, -32.29, 
186.33, 187.24, 29.88, 32.29, -32.23, -32.29, 
186.33, 187.24, 33.40, 32.29, -36.33, -32.29, 
213.88, 214.66, 33.69, 44.58, -36.33, -44.58, 
216.16, 216.21, 35.74, 44.05, -35.45, -44.05, 
216.16, 216.21, 41.31, 44.05, -41.60, -44.05, 
216.16, 216.21, 43.95, 44.05, -46.00, -44.05, 
216.16, 216.21, 43.95, 44.05, -46.88, -44.05, 
232.78, 233.28, 43.07, 21.05, -46.88, -21.05, 
232.78, 233.28, 42.19, 21.05, -45.70, -21.05, 
244.78, 244.14, 32.52, 4.26, -38.38, -4.26, 
244.78, 244.14, 24.90, 4.26, -29.00, -4.26, 
244.78, 244.14, 20.51, 4.26, -21.39, -4.26, 
244.78, 244.14, 14.94, 4.26, -12.30, -4.26, 
244.78, 244.14, 6.74, 4.26, -5.57, -4.26, 
244.78, 244.14, 0.59, 4.26, -3.52, -4.26, 
275.65, 0.00, -0.29, 0.00, -3.22, 0.00, 
275.65, 0.00, -1.17, 0.00, -2.93, 0.00, 
275.65, 0.00, -2.64, 0.00, -1.46, 0.00, 
282.96, 0.00, -0.88, 0.00, -1.17, 0.00, 
273.26, 0.00, 0.59, 0.00, -0.59, 0.00, 
263.51, 0.00, 1.17, 0.00, -1.46, 0.00, 
253.46, 253.45, 1.17, 0.02, -2.64, -0.02, 
253.46, 253.45, 1.46, 0.02, -2.64, -0.02, 
253.46, 253.45, 0.29, 0.02, -2.34, -0.02, 
253.46, 253.45, -1.17, 0.02, -1.46, -0.02, 
253.46, 253.45, -1.17, 0.02, -0.88, -0.02, 
253.46, 253.45, -1.46, 0.02, -0.29, -0.02, 
253.46, 253.45, -1.46, 0.02, -0.29, -0.02, 
214.57, 214.66, -1.46, 44.58, -1.17, -44.58, 
211.27, 211.55, 0.29, 44.98, -1.46, -44.98, 
201.60, 201.72, 10.25, 44.05, -6.15, -44.05, 
201.60, 201.72, 19.63, 44.05, -16.99, -44.05, 
201.60, 201.72, 26.95, 44.05, -26.37, -44.05, 
201.60, 201.72, 34.86, 44.05, -37.79, -44.05, 
201.60, 201.72, 40.14, 44.05, -45.70, -44.05, 
201.60, 201.72, 41.60, 44.05, -47.17, -44.05, 
201.60, 201.72, 42.19, 44.05, -46.88, -44.05, 
201.60, 201.72, 42.19, 44.05, -45.70, -44.05, 
201.60, 201.72, 42.19, 44.05, -44.53, -44.05, 
138.24, 137.59, 40.72, -5.97, -43.65, 5.97, 
101.30, 0.00, 37.50, 0.00, -43.07, 0.00, 
96.57, 0.00, 26.66, 0.00, -35.45, 0.00, 
88.75, 0.00, 13.48, 0.00, -25.20, 0.00, 
85.12, 0.00, 4.10, 0.00, -13.18, 0.00, 
82.65, 0.00, -0.29, 0.00, -2.93, 0.00, 
86.77, 0.00, -2.34, 0.00, 2.34, 0.00, 
92.73, 0.00, -4.39, 0.00, 2.34, 0.00, 
93.22, 0.00, -6.15, 0.00, 2.64, 0.00, 
103.50, 0.00, -5.27, 0.00, 2.64, 0.00, 
103.50, 0.00, -3.22, 0.00, 1.17, 0.00, 
103.50, 0.00, -0.59, 0.00, -0.59, 0.00, 
96.82, 0.00, 0.29, 0.00, -1.46, 0.00, 
91.08, 0.00, 0.88, 0.00, -1.46, 0.00, 
89.76, 0.00, 0.88, 0.00, -1.46, 0.00, 
91.49, 0.00, 0.59, 0.00, -1.46, 0.00, 
96.49, 0.00, -0.29, 0.00, -1.46, 0.00, 
103.11, 0.00, -1.17, 0.00, 0.00, 0.00, 
141.84, 142.24, -2.34, -1.75, 0.59, 1.75, 
118.99, 118.97, -2.64, -37.03, 0.59, 37.03, 
124.18, 123.62, -4.69, -29.63, 0.88, 29.63, 
124.18, 123.62, -14.94, -29.63, 7.91, 29.63, 
124.18, 123.62, -23.44, -29.63, 17.29, 29.63, 
124.18, 123.62, -26.07, -29.63, 24.61, 29.63, 
124.18, 123.62, -27.83, -29.63, 28.71, 29.63, 
124.18, 123.62, -29.30, -29.63, 30.47, 29.63, 
124.18, 123.62, -29.88, -29.63, 29.88, 29.63, 
184.00, 183.10, -29.88, 26.83, 26.95, -26.83, 
199.38, 199.66, -27.83, 43.25, 27.25, -43.25, 
199.38, 199.66, -16.11, 43.25, 20.80, -43.25, 
199.38, 199.66, -2.34, 43.25, 7.62, -43.25, 
199.38, 199.66, 11.72, 43.25, -8.20, -43.25, 
214.98, 214.66, 23.73, 44.58, -21.68, -44.58, 
216.02, 216.21, 35.45, 44.05, -33.69, -44.05, 
216.02, 216.21, 42.19, 44.05, -44.53, -44.05, 
216.02, 216.21, 43.36, 44.05, -47.75, -44.05, 
222.81, 222.41, 44.53, 39.03, -47.75, -39.03, 
222.81, 222.41, 45.12, 39.03, -46.88, -39.03, 
222.81, 222.41, 43.07, 39.03, -44.24, -39.03, 
222.81, 222.41, 42.48, 39.03, -43.07, -39.03, 
222.81, 222.41, 41.02, 39.03, -42.48, -39.03, 
222.81, 222.41, 38.67, 39.03, -41.02, -39.03, 
222.81, 222.41, 37.50, 39.03, -40.72, -39.03, 
265.43, 0.00, 37.50, 0.00, -40.43, 0.00, 
270.79, 0.00, 36.33, 0.00, -40.43, 0.00, 
273.21, 0.00, 26.95, 0.00, -33.40, 0.00, 
275.82, 0.00, 18.75, 0.00, -23.73, 0.00, 
276.09, 0.00, 14.36, 0.00, -15.23, 0.00, 
276.12, 0.00, 8.79, 0.00, -6.45, 0.00, 
276.12, 0.00, 0.88, 0.00, 0.29, 0.00, 
276.12, 0.00, -2.93, 0.00, 1.17, 0.00, 
291.86, 0.00, -4.39, 0.00, 2.05, 0.00, 
291.86, 0.00, -4.39, 0.00, 2.05, 0.00, 
291.86, 0.00, -3.52, 0.00, 1.76, 0.00, 
291.86, 0.00, -1.46, 0.00, -0.88, 0.00, 
291.86, 0.00, 0.59, 0.00, -0.88, 0.00, 
269.22, 0.00, 1.46, 0.00, -2.34, 0.00, 
261.97, 0.00, 2.05, 0.00, -2.93, 0.00, 
261.97, 0.00, 2.05, 0.00, -2.93, 0.00, 
261.97, 0.00, 0.59, 0.00, -2.05, 0.00, 
261.97, 0.00, -1.17, 0.00, -0.59, 0.00, 
261.97, 0.00, -1.46, 0.00, 0.29, 0.00, 
231.54, 231.72, -1.76, 23.95, 0.59, -23.95, 
231.54, 231.72, -0.59, 23.95, 0.59, -23.95, 
215.83, 216.21, 7.62, 44.05, -4.10, -44.05, 
215.83, 216.21, 16.41, 44.05, -14.36, -44.05, 
215.83, 216.21, 24.90, 44.05, -24.61, -44.05, 
215.83, 216.21, 33.40, 44.05, -35.74, -44.05, 
215.83, 216.21, 39.55, 44.05, -45.12, -44.05, 
215.83, 216.21, 41.02, 44.05, -46.88, -44.05, 
215.83, 216.21, 41.31, 44.05, -46.58, -44.05, 
215.83, 216.21, 41.31, 44.05, -45.12, -44.05, 
147.96, 150.00, 40.72, 0.00, -43.07, 0.00, 
108.36, 150.00, 37.50, 0.00, -42.77, 0.00, 
108.36, 150.00, 24.61, 0.00, -35.16, 0.00, 
108.36, 150.00, 10.84, 0.00, -23.14, 0.00, 
92.18, 0.00, 0.59, 0.00, -9.96, 0.00, 
