299.822, 272.68, 0.00, -1.17, 0.00, 0.00, 0.00, 0.29
299.847, 263.68, 0.00, -1.46, 0.00, 0.29, 0.00, 0.29
299.872, 254.97, 0.00, -1.17, 0.00, -0.59, 0.00, 0.20
299.897, 245.08, 0.00, -1.17, 0.00, -1.46, 0.00, 0.55
299.923, 235.41, 235.81, -0.88, -5.97, -0.88, 5.97, 0.22
299.948, 225.80, 225.48, -1.17, -29.63, -0.29, 29.63, 2.41
299.973, 219.90, 219.74, -5.86, -40.74, 2.05, 40.74, 3.10
299.999, 219.90, 219.74, -16.11, -40.74, 10.84, 40.74, 1.68
300.025, 219.90, 219.74, -29.00, -40.74, 23.44, 40.74, 1.19
300.051, 219.90, 219.74, -39.55, -40.74, 36.04, 40.74, 0.21
300.077, 219.90, 219.74, -42.48, -40.74, 43.07, 40.74, 0.67
300.103, 219.90, 219.74, -42.48, -40.74, 38.96, 40.74, 0.09
300.129, 219.90, 219.74, -40.43, -40.74, 38.09, 40.74, 0.61
300.155, 219.90, 219.74, -39.26, -40.74, 38.09, 40.74, 0.45
300.181, 219.90, 219.74, -40.14, -40.74, 38.38, 40.74, 0.75
300.207, 219.90, 219.74, -40.72, -40.74, 38.67, 40.74, 0.72
300.233, 219.90, 219.74, -40.72, -40.74, 38.67, 40.74, 0.36
300.259, 219.90, 219.74, -40.43, -40.74, 38.67, 40.74, 0.29
300.285, 219.90, 219.74, -41.02, -40.74, 38.67, 40.74, 0.58
300.310, 62.08, 0.00, -41.02, 0.00, 38.67, 0.00, 0.25
300.335, 57.30, 0.00, -39.84, 0.00, 38.67, 0.00, 3.93
300.360, 55.48, 0.00, -31.64, 0.00, 35.74, 0.00, 1.95
300.385, 55.48, 0.00, -20.80, 0.00, 23.73, 0.00, 1.69
300.410, 55.48, 0.00, -6.74, 0.00, 8.20, 0.00, 0.32
300.435, 55.48, 0.00, 3.22, 0.00, -2.34, 0.00, 0.81
300.460, 72.27, 0.00, 3.22, 0.00, -3.22, 0.00, 0.71
300.485, 72.27, 0.00, -0.88, 0.00, -0.29, 0.00, 0.07
300.510, 78.50, 0.00, -2.05, 0.00, 0.29, 0.00, 0.42
300.535, 79.27, 0.00, -1.17, 0.00, -0.88, 0.00, 0.20
300.560, 88.61, 0.00, 0.00, 0.00, -1.46, 0.00, 0.31
300.585, 97.70, 0.00, 0.59, 0.00, -1.17, 0.00, 0.34
300.610, 99.51, 0.00, -0.88, 0.00, -1.17, 0.00, 0.17
300.635, 99.51, 0.00, -1.46, 0.00, -0.59, 0.00, 0.17
300.661, 119.89, 119.59, -0.88, 44.05, 0.00, -44.05, 0.25
300.687, 119.89, 119.59, 0.59, 44.05, -0.59, -44.05, 3.67
300.713, 119.89, 119.59, 9.38, 44.05, -6.45, -44.05, 1.87
300.739, 119.89, 119.59, 21.68, 44.05, -20.21, -44.05, 1.13
300.765, 119.89, 119.59, 33.98, 44.05, -33.11, -44.05, 0.97
300.791, 119.89, 119.59, 41.89, 44.05, -44.53, -44.05, 0.27
300.817, 119.89, 119.59, 43.36, 44.05, -47.75, -44.05, 0.84
300.843, 119.89, 119.59, 42.77, 44.05, -45.70, -44.05, 0.09
300.869, 119.89, 119.59, 41.02, 44.05, -44.53, -44.05, 0.90
300.895, 239.59, 239.26, 40.72, -1.75, -44.53, 1.75, 0.99
300.921, 239.59, 239.26, 40.43, -1.75, -44.82, 1.75, 3.72
300.947, 239.59, 239.26, 31.35, -1.75, -38.67, 1.75, 1.58
300.973, 239.59, 239.26, 18.46, -1.75, -26.07, 1.75, 1.38
300.999, 239.59, 239.26, 3.22, -1.75, -10.84, 1.75, 0.34
301.024, 277.85, 0.00, -6.74, 0.00, 1.17, 0.00, 0.81
301.049, 273.65, 0.00, -5.27, 0.00, 3.22, 0.00, 0.81
301.074, 273.65, 0.00, -0.59, 0.00, -0.29, 0.00, 0.10
301.099, 283.70, 0.00, 0.59, 0.00, -0.88, 0.00, 0.69
301.124, 285.92, 0.00, -0.29, 0.00, -1.46, 0.00, 0.40
301.149, 286.61, 0.00, -0.88, 0.00, 0.00, 0.00, 0.21
301.174, 284.08, 0.00, -1.46, 0.00, 0.59, 0.00, 0.36
301.199, 280.21, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
301.224, 277.44, 0.00, -1.17, 0.00, -1.46, 0.00, 0.22
301.249, 273.56, 0.00, -1.17, 0.00, -1.17, 0.00, 0.28
301.274, 268.48, 0.00, -1.17, 0.00, 0.29, 0.00, 0.64
301.299, 260.85, 0.00, -1.17, 0.00, 0.29, 0.00, 0.29
301.324, 251.92, 0.00, -0.88, 0.00, -0.29, 0.00, 0.08
301.350, 243.68, 243.85, -0.88, -0.02, -0.59, 0.02, 0.15
301.375, 234.81, 234.67, -0.88, -7.97, -0.59, 7.97, 0.17
301.400, 225.61, 225.48, -2.34, -29.63, -0.59, 29.63, 1.98
301.426, 219.65, 219.74, -7.91, -40.74, 2.34, 40.74, 2.64
301.452, 219.65, 219.74, -17.87, -40.74, 12.01, 40.74, 1.79
301.478, 219.65, 219.74, -30.18, -40.74, 25.20, 40.74, 0.85
301.504, 219.65, 219.74, -40.14, -40.74, 37.21, 40.74, 0.26
301.530, 219.65, 219.74, -42.48, -40.74, 42.77, 40.74, 0.71
301.556, 219.65, 219.74, -42.19, -40.74, 38.67, 40.74, 0.31
301.582, 219.65, 219.74, -40.14, -40.74, 38.09, 40.74, 0.52
301.608, 219.65, 219.74, -39.26, -40.74, 38.09, 40.74, 0.55
301.634, 219.65, 219.74, -40.14, -40.74, 38.38, 40.74, 0.63
301.660, 219.65, 219.74, -40.72, -40.74, 38.67, 40.74, 0.31
301.686, 219.65, 219.74, -40.72, -40.74, 38.67, 40.74, 0.30
301.712, 219.65, 219.74, -40.72, -40.74, 38.67, 40.74, 0.27
301.738, 219.65, 219.74, -41.02, -40.74, 38.67, 40.74, 0.29
301.764, 219.65, 219.74, -41.02, -40.74, 38.67, 40.74, 0.30
301.789, 61.83, 0.00, -40.72, 0.00, 38.67, 0.00, 0.26
301.814, 58.78, 0.00, -39.55, 0.00, 38.67, 0.00, 3.87
301.839, 57.90, 0.00, -31.64, 0.00, 35.45, 0.00, 1.89
301.864, 57.90, 0.00, -21.09, 0.00, 23.44, 0.00, 1.50
301.889, 57.90, 0.00, -6.74, 0.00, 8.50, 0.00, 0.04
301.914, 57.90, 0.00, 3.22, 0.00, -2.34, 0.00, 0.86
301.939, 83.42, 0.00, 3.22, 0.00, -3.22, 0.00, 1.06
301.964, 83.42, 0.00, -0.88, 0.00, -0.29, 0.00, 0.08
301.989, 83.42, 0.00, -2.34, 0.00, 0.29, 0.00, 0.77
302.014, 92.40, 0.00, -1.17, 0.00, -0.88, 0.00, 0.20
302.039, 96.49, 0.00, 0.29, 0.00, -1.46, 0.00, 0.37
302.064, 96.49, 0.00, 0.59, 0.00, -1.46, 0.00, 0.34
302.089, 96.49, 0.00, -0.88, 0.00, -1.17, 0.00, 0.23
302.114, 96.49, 0.00, -1.17, 0.00, 0.00, 0.00, 0.25
302.140, 138.76, 139.11, -1.17, 5.97, -0.29, -5.97, 0.17
302.166, 139.12, 139.11, -0.29, 5.97, -1.46, -5.97, 2.83
302.192, 139.12, 139.11, 3.52, 5.97, -3.22, -5.97, 0.38
302.218, 139.12, 139.11, 4.39, 5.97, -7.91, -5.97, 0.26
302.244, 139.12, 139.11, 5.27, 5.97, -7.32, -5.97, 0.67
302.270, 200.83, 200.77, 4.10, -43.25, -6.74, 43.25, 0.35
302.296, 209.95, 209.51, 2.05, -44.98, -4.98, 44.98, 3.50
302.322, 215.12, 215.14, -7.91, -44.58, 0.59, 44.58, 1.50
302.348, 215.12, 215.14, -19.63, -44.58, 13.18, 44.58, 1.28
302.374, 215.12, 215.14, -33.98, -44.58, 26.07, 44.58, 0.65
302.400, 215.12, 215.14, -45.70, -44.58, 40.43, 44.58, 0.36
302.426, 232.47, 232.37, -49.22, -12.71, 46.58, 12.71, 1.06
302.452, 233.22, 233.52, -48.63, -10.22, 46.58, 10.22, 4.40
302.478, 233.22, 233.52, -40.72, -10.22, 38.96, 10.22, 1.82
302.504, 233.22, 233.52, -29.00, -10.22, 25.78, 10.22, 0.84
302.530, 233.22, 233.52, -14.36, -10.22, 11.43, 10.22, 0.29
302.555, 271.09, 0.00, -7.91, 0.00, 6.45, 0.00, 1.63
302.580, 275.18, 0.00, -7.62, 0.00, 7.03, 0.00, 2.83
302.605, 275.18, 0.00, -4.98, 0.00, 5.27, 0.00, 1.72
302.630, 275.18, 0.00, -1.46, 0.00, -2.34, 0.00, 0.37
302.655, 274.88, 0.00, 1.17, 0.00, -2.34, 0.00, 0.69
302.680, 276.56, 0.00, 0.29, 0.00, -1.46, 0.00, 0.49
302.705, 275.60, 0.00, -2.05, 0.00, 0.59, 0.00, 0.39
302.730, 260.13, 0.00, -2.34, 0.00, 0.59, 0.00, 1.07
302.755, 257.77, 0.00, -0.88, 0.00, -1.46, 0.00, 0.22
302.781, 244.86, 245.00, 0.00, 0.00, -1.46, 0.00, 0.26
302.807, 237.42, 236.96, -0.29, -4.26, -1.17, 4.26, 0.17
302.833, 227.78, 227.78, -2.05, -23.95, -0.29, 23.95, 0.84
302.858, 221.87, 222.03, -5.86, -37.03, 1.76, 37.03, 3.01
302.884, 221.87, 222.03, -16.11, -37.03, 10.25, 37.03, 1.75
302.910, 221.87, 222.03, -27.54, -37.03, 21.97, 37.03, 1.14
302.936, 221.87, 222.03, -37.50, -37.03, 34.28, 37.03, 0.27
302.962, 221.87, 222.03, -39.84, -37.03, 39.55, 37.03, 0.61
302.988, 152.14, 152.67, -38.96, -0.13, 35.74, 0.13, 0.22
303.013, 152.14, 152.67, -35.45, -0.13, 34.86, 0.13, 2.80
303.039, 128.08, 127.63, -23.73, 32.29, 29.00, -32.29, 0.84
303.065, 128.08, 127.63, -10.55, 32.29, 15.53, -32.29, 0.92
303.091, 128.08, 127.63, 4.39, 32.29, -0.59, -32.29, 0.50
303.117, 128.08, 127.63, 21.97, 32.29, -15.53, -32.29, 0.21
303.143, 128.08, 127.63, 33.69, 32.29, -30.18, -32.29, 2.09
303.168, 114.51, 0.00, 36.04, 0.00, -36.62, 0.00, 2.31
303.193, 114.51, 0.00, 33.11, 0.00, -36.33, 0.00, 3.72
303.218, 114.51, 0.00, 24.32, 0.00, -28.71, 0.00, 1.46
303.243, 114.51, 0.00, 12.01, 0.00, -16.99, 0.00, 1.05
303.268, 114.51, 0.00, -0.59, 0.00, -3.52, 0.00, 0.13
303.293, 85.51, 0.00, -4.98, 0.00, 2.34, 0.00, 2.29
303.318, 83.88, 0.00, -2.64, 0.00, 0.59, 0.00, 0.70
303.343, 83.88, 0.00, 0.88, 0.00, -0.88, 0.00, 0.29
303.368, 91.52, 0.00, 1.17, 0.00, -1.46, 0.00, 0.38
303.393, 91.52, 0.00, -1.17, 0.00, -1.17, 0.00, 0.36
303.418, 99.92, 0.00, -1.17, 0.00, 0.59, 0.00, 0.33
303.443, 104.62, 0.00, -1.17, 0.00, -0.88, 0.00, 0.16
303.468, 107.45, 0.00, 0.00, 0.00, -1.46, 0.00, 0.22
303.493, 114.12, 0.00, 0.59, 0.00, -1.17, 0.00, 0.33
303.518, 114.12, 0.00, -0.29, 0.00, -1.17, 0.00, 0.13
303.543, 114.12, 0.00, -1.17, 0.00, -0.59, 0.00, 0.28
303.568, 114.12, 0.00, -1.17, 0.00, 0.29, 0.00, 0.33
303.594, 151.53, 150.49, -1.17, -0.02, -0.59, 0.02, 0.18
303.620, 151.53, 150.49, -1.17, -0.02, -1.17, 0.02, 0.21
303.646, 151.53, 150.49, -1.17, -0.02, -1.17, 0.02, 0.18
303.672, 184.44, 185.47, -1.17, -29.63, -0.59, 29.63, 0.10
303.698, 202.26, 202.96, -2.64, -44.05, 0.00, 44.05, 3.51
303.723, 208.19, 207.33, -11.13, -44.87, 5.57, 44.87, 1.97
303.749, 208.19, 207.33, -24.02, -44.87, 17.87, 44.87, 1.17
303.775, 208.19, 207.33, -37.50, -44.87, 30.47, 44.87, 0.39
303.800, 208.19, 207.33, -46.88, -44.87, 43.65, 44.87, 1.09
303.826, 208.19, 207.33, -49.51, -44.87, 46.88, 44.87, 0.91
303.852, 226.40, 226.63, -48.63, -26.83, 45.12, 26.83, 0.55
303.878, 226.40, 226.63, -44.53, -26.83, 41.31, 26.83, 3.47
303.904, 240.44, 240.41, -33.98, -0.95, 37.79, 0.95, 1.23
303.930, 240.44, 240.41, -25.20, -0.95, 25.20, 0.95, 2.54
303.956, 240.44, 240.41, -12.89, -0.95, 13.77, 0.95, 0.65
303.982, 240.44, 240.41, -0.88, -0.95, 0.88, 0.95, 0.34
304.007, 274.47, 0.00, 2.34, 0.00, -3.52, 0.00, 1.36
304.032, 275.46, 0.00, 0.88, 0.00, -2.34, 0.00, 0.36
304.057, 275.46, 0.00, -2.05, 0.00, 0.59, 0.00, 0.50
304.082, 268.13, 0.00, -2.64, 0.00, 0.59, 0.00, 1.43
304.107, 265.90, 0.00, -0.88, 0.00, -1.46, 0.00, 0.21
304.132, 257.88, 0.00, 0.00, 0.00, -1.46, 0.00, 0.35
304.157, 253.32, 0.00, -0.29, 0.00, -1.17, 0.00, 0.19
304.183, 244.59, 245.00, -1.17, 0.00, -0.59, 0.00, 0.09
304.208, 234.40, 234.67, -1.17, -7.97, 0.29, 7.97, 0.25
304.234, 225.14, 225.48, -2.34, -29.63, 0.00, 29.63, 2.87
304.260, 219.59, 219.74, -7.62, -40.74, 2.64, 40.74, 3.12
304.286, 219.59, 219.74, -17.29, -40.74, 12.60, 40.74, 1.68
304.312, 219.59, 219.74, -29.88, -40.74, 24.90, 40.74, 0.83
304.338, 219.59, 219.74, -40.14, -40.74, 37.21, 40.74, 0.28
304.364, 219.59, 219.74, -42.77, -40.74, 43.07, 40.74, 0.57
304.390, 219.59, 219.74, -42.48, -40.74, 38.96, 40.74, 0.55
304.416, 219.59, 219.74, -40.14, -40.74, 38.09, 40.74, 0.74
304.442, 126.43, 126.48, -38.96, 34.78, 38.09, -34.78, 1.03
304.468, 126.43, 126.48, -38.67, 34.78, 38.38, -34.78, 3.64
304.494, 126.43, 126.48, -30.76, 34.78, 34.57, -34.78, 2.20
304.520, 126.43, 126.48, -18.75, 34.78, 21.09, -34.78, 1.11
304.546, 126.43, 126.48, -2.64, 34.78, 6.45, -34.78, 0.21
304.571, 97.92, 0.00, 13.18, 0.00, -9.08, 0.00, 0.14
304.596, 101.02, 0.00, 24.90, 0.00, -23.14, 0.00, 5.00
304.621, 102.29, 0.00, 23.44, 0.00, -23.73, 0.00, 4.20
304.646, 102.29, 0.00, 16.11, 0.00, -15.23, 0.00, 2.18
304.671, 102.29, 0.00, 3.22, 0.00, -2.05, 0.00, 0.30
304.696, 102.29, 0.00, -4.69, 0.00, 2.05, 0.00, 1.39
304.721, 102.29, 0.00, -2.93, 0.00, 0.00, 0.00, 0.29
304.746, 102.29, 0.00, 0.88, 0.00, -0.88, 0.00, 0.40
304.771, 102.29, 0.00, 1.17, 0.00, -1.46, 0.00, 0.35
304.796, 98.77, 0.00, -0.88, 0.00, -0.88, 0.00, 0.10
304.821, 105.12, 0.00, -1.17, 0.00, 0.59, 0.00, 0.88
304.846, 107.78, 0.00, -1.17, 0.00, -0.59, 0.00, 0.14
304.871, 107.78, 0.00, -0.29, 0.00, -1.46, 0.00, 0.29
304.897, 123.96, 124.19, 0.59, 39.03, -1.17, -39.03, 0.81
304.923, 131.37, 131.08, 0.88, 23.95, -1.17, -23.95, 4.17
304.949, 131.37, 131.08, 9.08, 23.95, -5.57, -23.95, 2.21
304.975, 131.37, 131.08, 19.34, 23.95, -19.92, -23.95, 0.35
305.001, 131.37, 131.08, 25.49, 23.95, -26.37, -23.95, 0.76
305.027, 131.37, 131.08, 24.32, 23.95, -26.37, -23.95, 0.44
305.053, 131.37, 131.08, 21.09, 23.95, -24.02, -23.95, 1.49
305.079, 207.37, 207.33, 19.34, -44.87, -23.44, 44.87, 0.67
305.105, 207.92, 207.33, 20.21, -44.87, -24.32, 44.87, 3.38
305.131, 207.92, 207.33, 12.01, -44.87, -17.87, 44.87, 2.09
305.157, 207.92, 207.33, -1.17, -44.87, -4.98, 44.87, 1.13
305.183, 207.92, 207.33, -16.99, -44.87, 10.55, 44.87, 0.41
305.209, 233.16, 233.52, -32.23, -10.22, 24.90, 10.22, 0.29
305.235, 233.00, 233.52, -43.65, -10.22, 38.67, 10.22, 5.00
305.261, 233.52, 233.52, -41.31, -10.22, 41.31, 10.22, 4.03
305.287, 233.52, 233.52, -35.16, -10.22, 31.05, 10.22, 2.21
305.313, 233.52, 233.52, -21.97, -10.22, 15.53, 10.22, 0.37
305.339, 233.52, 233.52, -9.38, -10.22, 7.32, 10.22, 1.52
305.364, 263.92, 0.00, -7.91, 0.00, 7.03, 0.00, 2.15
305.389, 263.92, 0.00, -10.25, 0.00, 9.38, 0.00, 4.42
305.414, 263.92, 0.00, -6.15, 0.00, 5.86, 0.00, 1.63
305.439, 263.92, 0.00, -0.29, 0.00, -2.34, 0.00, 1.04
305.464, 258.59, 0.00, 2.05, 0.00, -2.93, 0.00, 0.64
305.489, 258.59, 0.00, -0.88, 0.00, -1.17, 0.00, 0.10
305.514, 258.59, 0.00, -2.64, 0.00, 0.59, 0.00, 1.21
305.540, 238.43, 238.11, -1.17, -2.85, -0.29, 2.85, 0.17
305.566, 238.43, 238.11, 0.00, -2.85, -1.46, 2.85, 0.76
305.592, 228.14, 227.78, -2.05, -23.95, -0.29, 23.95, 0.75
305.618, 228.14, 227.78, -5.86, -23.95, 1.76, 23.95, 3.63
305.644, 228.14, 227.78, -15.82, -23.95, 9.08, 23.95, 1.26
305.670, 228.14, 227.78, -24.32, -23.95, 20.80, 23.95, 0.27
305.695, 228.14, 227.78, -26.66, -23.95, 24.90, 23.95, 0.96
305.721, 228.14, 227.78, -26.07, -23.95, 24.32, 23.95, 0.38
305.747, 228.14, 227.78, -24.02, -23.95, 20.80, 23.95, 0.41
305.773, 228.14, 227.78, -21.97, -23.95, 20.80, 23.95, 0.75
305.799, 144.75, 144.86, -23.73, 0.42, 21.39, -0.42, 0.37
305.825, 144.75, 144.86, -22.56, 0.42, 23.73, -0.42, 3.55
305.851, 144.75, 144.86, -14.06, 0.42, 17.58, -0.42, 1.86
305.877, 144.75, 144.86, -2.05, 0.42, 2.93, -0.42, 0.01
305.903, 144.75, 144.86, 3.81, 0.42, -4.10, -0.42, 2.21
305.929, 144.75, 144.86, 1.76, 0.42, -3.81, -0.42, 0.52
305.955, 144.75, 144.86, -2.05, 0.42, -0.29, -0.42, 0.73
305.980, 101.85, 0.00, -1.46, 0.00, -1.46, 0.00, 0.16
306.005, 100.91, 0.00, 0.00, 0.00, -2.34, 0.00, 0.62
306.030, 100.45, 0.00, 0.88, 0.00, -2.34, 0.00, 0.65
306.055, 103.28, 0.00, -0.29, 0.00, -1.46, 0.00, 0.20
306.080, 104.26, 0.00, -1.17, 0.00, -0.29, 0.00, 0.53
306.105, 104.90, 0.00, -1.17, 0.00, 0.29, 0.00, 0.35
306.130, 107.72, 0.00, -0.88, 0.00, -1.17, 0.00, 0.34
306.155, 107.72, 0.00, 0.00, 0.00, -1.17, 0.00, 0.31
306.181, 118.00, 118.44, 0.59, 44.58, -1.17, -44.58, 0.33
306.207, 118.00, 118.44, 0.59, 44.58, -0.88, -44.58, 3.75
306.233, 118.00, 118.44, 9.08, 44.58, -5.86, -44.58, 2.01
306.259, 118.00, 118.44, 20.80, 44.58, -19.92, -44.58, 0.95
306.285, 118.00, 118.44, 34.57, 44.58, -33.69, -44.58, 0.36
306.311, 118.00, 118.44, 43.65, 44.58, -45.70, -44.58, 0.19
306.336, 118.00, 118.44, 44.53, 44.58, -48.05, -44.58, 1.13
306.362, 118.00, 118.44, 43.65, 44.58, -46.00, -44.58, 0.08
306.388, 204.93, 205.14, 41.60, -44.58, -44.53, 44.58, 1.41
306.414, 214.57, 214.00, 38.67, -44.87, -44.53, 44.87, 3.57
306.440, 214.57, 214.00, 29.59, -44.87, -38.38, 44.87, 1.66
306.466, 214.57, 214.00, 17.29, -44.87, -26.07, 44.87, 1.53
306.492, 236.10, 235.81, 1.17, -5.97, -9.96, 5.97, 0.30
306.518, 232.01, 232.37, -13.77, -12.71, 5.57, 12.71, 3.56
306.544, 229.95, 230.07, -14.36, -18.17, 10.25, 18.17, 0.43
306.570, 229.95, 230.07, -13.48, -18.17, 9.08, 18.17, 2.72
306.596, 229.95, 230.07, -16.41, -18.17, 14.06, 18.17, 1.32
306.622, 229.95, 230.07, -19.63, -18.17, 19.04, 18.17, 0.43
306.648, 229.95, 230.07, -22.27, -18.17, 19.04, 18.17, 0.54
306.674, 239.09, 239.26, -19.92, -1.75, 16.70, 1.75, 0.27
306.700, 239.09, 239.26, -17.29, -1.75, 16.41, 1.75, 3.60
306.726, 239.67, 239.26, -8.20, -1.75, 11.13, 1.75, 1.32
306.752, 239.92, 240.41, -1.17, -0.95, -0.88, 0.95, 0.40
306.778, 238.08, 238.11, 0.59, -2.85, -2.34, 2.85, 0.86
306.804, 238.49, 238.11, -1.17, -2.85, -0.88, 2.85, 0.36
306.830, 238.49, 238.11, -4.98, -2.85, 1.17, 2.85, 0.33
306.856, 238.49, 238.11, -4.98, -2.85, 2.05, 2.85, 0.24
306.882, 218.60, 218.59, -3.52, -42.15, 0.88, 42.15, 0.36
306.908, 209.05, 209.51, -3.52, -44.98, 0.29, 44.98, 3.40
306.934, 205.59, 205.14, -12.89, -44.58, 7.62, 44.58, 1.94
306.960, 205.59, 205.14, -24.90, -44.58, 19.92, 44.58, 0.93
306.986, 205.59, 205.14, -38.67, -44.58, 33.40, 44.58, 0.55
307.012, 205.59, 205.14, -45.70, -44.58, 44.24, 44.58, 0.42
307.038, 205.59, 205.14, -47.46, -44.58, 46.58, 44.58, 0.61
307.064, 205.59, 205.14, -46.58, -44.58, 43.65, 44.58, 0.20
307.090, 205.59, 205.14, -44.24, -44.58, 41.89, 44.58, 0.39
307.116, 205.59, 205.14, -43.07, -44.58, 41.31, 44.58, 0.54
307.142, 205.59, 205.14, -43.36, -44.58, 41.89, 44.58, 0.42
307.168, 205.59, 205.14, -45.12, -44.58, 45.12, 44.58, 0.22
307.194, 205.59, 205.14, -46.00, -44.58, 43.65, 44.58, 0.09
307.220, 205.59, 205.14, -45.70, -44.58, 43.36, 44.58, 0.06
307.244, 92.10, 0.00, -44.53, 0.00, 41.31, 0.00, 0.42
307.269, 90.94, 0.00, -42.77, 0.00, 42.19, 0.00, 3.59
307.294, 90.56, 0.00, -35.16, 0.00, 39.26, 0.00, 1.83
307.319, 90.56, 0.00, -24.90, 0.00, 27.25, 0.00, 1.65
307.344, 90.56, 0.00, -10.55, 0.00, 12.01, 0.00, 0.36
307.369, 90.56, 0.00, 2.34, 0.00, -0.88, 0.00, 0.48
307.394, 90.56, 0.00, 3.52, 0.00, -3.52, 0.00, 1.70
307.419, 90.56, 0.00, -0.29, 0.00, -1.46, 0.00, 0.19
307.444, 90.56, 0.00, -2.34, 0.00, 0.59, 0.00, 0.57
307.470, 126.79, 126.48, -1.17, 34.78, 0.29, -34.78, 0.34
307.496, 126.79, 126.48, 0.88, 34.78, -1.46, -34.78, 3.60
307.522, 126.79, 126.48, 10.84, 34.78, -6.74, -34.78, 1.43
307.548, 126.79, 126.48, 22.56, 34.78, -19.92, -34.78, 1.19
307.574, 126.79, 126.48, 33.11, 34.78, -33.69, -34.78, 0.15
307.600, 126.79, 126.48, 36.91, 34.78, -37.50, -34.78, 1.82
307.626, 126.79, 126.48, 35.16, 34.78, -37.21, -34.78, 0.33
307.652, 126.79, 126.48, 32.23, 34.78, -35.16, -34.78, 0.18
307.678, 126.79, 126.48, 30.47, 34.78, -33.98, -34.78, 1.04
307.704, 126.79, 126.48, 32.23, 34.78, -35.16, -34.78, 0.46
307.730, 126.79, 126.48, 32.81, 34.78, -35.45, -34.78, 0.17
307.756, 233.77, 233.52, 32.81, -10.22, -34.57, 10.22, 0.33
307.782, 239.40, 239.26, 31.05, -1.75, -34.57, 1.75, 3.48
307.808, 241.84, 241.56, 21.09, -0.42, -28.42, 0.42, 1.45
307.834, 241.84, 241.56, 9.08, -0.42, -15.82, 0.42, 1.20
307.860, 241.84, 241.56, -3.22, -0.42, -1.46, 0.42, 0.64
307.886, 239.97, 240.41, -6.74, -0.95, 2.34, 0.95, 2.16
307.912, 237.06, 236.96, -2.34, -4.26, -0.29, 4.26, 0.11
307.938, 237.06, 236.96, 0.00, -4.26, -1.17, 4.26, 2.61
307.964, 244.42, 243.85, -4.10, -0.02, 1.17, 0.02, 0.40
307.990, 244.42, 243.85, -6.74, -0.02, 5.27, 0.02, 2.49
308.016, 234.67, 234.67, -4.98, -7.97, 2.34, 7.97, 0.53
308.042, 234.67, 234.67, -1.46, -7.97, -1.46, 7.97, 3.08
308.068, 227.89, 227.78, -4.69, -23.95, 2.64, 23.95, 1.89
308.094, 227.89, 227.78, -10.55, -23.95, 7.91, 23.95, 2.87
308.120, 227.89, 227.78, -21.68, -23.95, 14.65, 23.95, 0.32
308.146, 227.89, 227.78, -26.07, -23.95, 24.90, 23.95, 0.69
308.172, 193.56, 194.21, -26.37, -39.03, 22.85, 39.03, 0.42
308.198, 193.56, 194.21, -26.37, -39.03, 22.85, 39.03, 4.17
308.224, 193.56, 194.21, -32.81, -39.03, 28.12, 39.03, 2.44
308.250, 193.56, 194.21, -37.79, -39.03, 37.79, 39.03, 0.59
308.276, 193.56, 194.21, -41.60, -39.03, 40.72, 39.03, 0.47
308.302, 193.56, 194.21, -41.31, -39.03, 40.14, 39.03, 0.27
308.328, 193.56, 194.21, -40.14, -39.03, 36.62, 39.03, 0.32
308.354, 193.56, 194.21, -37.79, -39.03, 36.62, 39.03, 0.44
308.380, 193.56, 194.21, -38.38, -39.03, 36.91, 39.03, 0.70
308.406, 193.56, 194.21, -40.14, -39.03, 40.14, 39.03, 0.24
308.432, 193.56, 194.21, -40.43, -39.03, 38.96, 39.03, 0.17
308.457, 111.19, 0.00, -40.43, 0.00, 38.38, 0.00, 0.07
308.482, 104.70, 0.00, -37.79, 0.00, 36.33, 0.00, 3.84
308.507, 104.59, 0.00, -28.42, 0.00, 33.11, 0.00, 1.36
308.532, 104.59, 0.00, -16.99, 0.00, 20.80, 0.00, 1.43
308.557, 104.59, 0.00, -3.81, 0.00, 5.27, 0.00, 0.24
308.582, 104.59, 0.00, 4.10, 0.00, -3.22, 0.00, 2.90
308.608, 121.79, 121.89, 2.93, 42.15, -3.22, -42.15, 0.63
308.634, 121.79, 121.89, -0.29, 42.15, 0.29, -42.15, 3.88
308.660, 121.79, 121.89, 5.86, 42.15, -5.57, -42.15, 2.45
308.686, 121.79, 121.89, 17.87, 42.15, -19.04, -42.15, 0.79
308.712, 121.79, 121.89, 32.52, 42.15, -33.11, -42.15, 0.59
308.738, 121.79, 121.89, 42.19, 42.15, -44.24, -42.15, 1.19
308.764, 121.79, 121.89, 44.24, 42.15, -46.00, -42.15, 0.61
308.790, 121.79, 121.89, 42.48, 42.15, -44.53, -42.15, 0.31
308.816, 121.79, 121.89, 40.43, 42.15, -43.07, -42.15, 0.21
308.842, 197.43, 196.40, 38.38, -40.74, -42.19, 40.74, 1.20
308.868, 200.64, 200.77, 38.09, -43.25, -42.48, 43.25, 3.56
308.894, 200.64, 200.77, 29.88, -43.25, -36.62, 43.25, 2.12
308.920, 200.64, 200.77, 19.04, -43.25, -24.32, 43.25, 1.44
308.946, 200.64, 200.77, 2.34, -43.25, -9.67, 43.25, 0.33
308.972, 200.64, 200.77, -13.48, -43.25, 4.39, 43.25, 0.21
